Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,36.2102453389,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,36.2468969062,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,36.283364804,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,36.3196510398,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,36.3557575881,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,36.3916864055,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,36.4274394016,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,36.4630184682,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,36.4984254657,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,36.5336622257,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,36.5687305521,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,36.6036322207,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,36.6383684985,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,36.6727978513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,36.70719164,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,36.741426178,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,36.7755027914,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,36.8094230296,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,36.8431884138,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,36.8767996683,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,36.9102589891,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,36.9435680213,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,36.9767282126,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,37.009740993,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,37.0426077746,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,37.0753299543,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,37.1079089039,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,37.1403459851,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,37.1726425094,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,37.2048202912,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,37.2368395088,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,37.2687221515,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,37.3004695246,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,37.3320828813,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,37.3635634587,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,37.3949124769,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,37.4261311219,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,37.4572204314,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,37.4881817073,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,37.5190161089,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,37.54972478,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,37.5803088495,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,37.6106716462,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,37.6409969393,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,37.6712006387,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,37.7012841637,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,37.731248711,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,37.7610952836,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,37.7908248795,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,37.8204384834,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,37.8499370694,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,37.879321533,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,37.9085925414,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,37.9377514381,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,37.9667991517,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,37.9957366001,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,38.024564691,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,38.0532843215,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,38.0818963785,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,38.1104017387,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,38.1388012687,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,38.167095825,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,38.1952862542,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,38.2233733924,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,38.2513580678,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,38.2792410982,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,38.3070232909,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,38.3347054446,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,38.3622965156,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,38.3897874277,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,38.4171740675,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,38.4443912133,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,38.4715738819,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,38.498661498,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,38.52565458,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,38.5525536699,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,38.5793592888,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,38.6060725134,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,38.6326940299,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,38.6592245177,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,38.6856646447,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,38.7120150768,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,38.7382764714,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,38.7644494795,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,38.7905347466,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,38.8165327346,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,38.8424442019,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,38.8682698455,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,38.894010284,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,38.9196661283,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,38.9452379829,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,38.9707264463,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,38.9961321107,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.0214555622,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.046697381,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.0718581412,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.0969384112,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.1219387533,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.146859726,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.1717018763,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.1964203092,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.2210981362,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.2456998435,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.2702249957,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.294674106,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.3190475722,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.3433457886,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.3675694977,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.3917191933,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.4157953641,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.4397984945,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.4637400304,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.4875985081,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.511385368,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.535101081,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.5587461095,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.5823209113,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.60582594,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.6292616451,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.6526283913,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.6759266914,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.6991570053,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.7223197653,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.7454153996,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7684443325,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.7914069842,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.8143037711,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.8371351056,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.8599013965,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.8854191149,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.9059890067,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.9268449637,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.0012485672,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.0031008022,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.0049530372,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.0068052721,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.0086575071,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,40.0662888299,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,40.0709947272,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,40.0978510726,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,40.1281270543,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,40.1500647749,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,40.1719515788,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,40.1937759091,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,40.2155324301,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,40.2372224952,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,40.2588432653,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,40.2804137017,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,40.3018998632,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,40.3233230229,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,40.3446864564,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,40.3659926556,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,40.3872435521,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,40.4084405593,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,40.429584597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,40.4506762813,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,40.4717159866,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,40.4927039305,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,40.5136402339,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,40.534524968,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,40.5553581824,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,40.576139927,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,40.5969410456,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,40.6176497806,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,40.6383070157,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,40.6589128532,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,40.6794674776,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,40.6999710489,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,40.7204237561,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,40.7408258014,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,40.7611807455,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,40.7814770768,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,40.80172834,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,40.8219298597,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,40.8420818623,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,40.8621845697,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,40.8683624513,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,40.8683624513,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.29,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.28,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.27,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.26,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.25,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.24,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,22.7097356353,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,22.7097356353,,,,,
