Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,34.0544621576,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,34.1042339771,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,34.1536487482,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,34.2027118173,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,34.2514278183,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,34.299803454,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,34.3477013796,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,34.3953584474,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,34.4426909216,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,34.489703483,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,34.5364008952,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,34.5828465456,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,34.6289062684,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,34.6746838382,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,34.7201642085,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,34.7653502221,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,34.8102472075,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,34.8548594837,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,34.8991895328,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,34.9432424152,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,34.9870219114,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,35.0305305538,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,35.0737736168,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,35.1167528834,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,35.1594733735,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,35.2018836072,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,35.2440231376,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,35.2859431045,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,35.3276178089,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,35.3690504025,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,35.4102430622,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,35.4511996523,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,35.4919231962,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,35.5324166178,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,35.5726818485,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,35.6127223572,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,35.6525411589,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,35.6921403366,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,35.7315224572,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,35.7706908336,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,35.8096471625,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,35.8483942453,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,35.8869350892,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,35.9252706688,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,35.96340484,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,36.0012996366,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,36.0390049677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,36.0765169776,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,36.1138366702,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,36.1509662129,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,36.1879069786,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,36.2246617228,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,36.2612325757,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,36.297621562,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,36.3338297345,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,36.3698599483,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,36.4057141518,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,36.4413935499,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,36.476900325,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,36.5122366663,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,36.5474035866,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,36.5824033201,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,36.6172379149,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,36.6519079634,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,36.6864162946,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,36.7207136226,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,36.7548810993,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,36.7888917981,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,36.8227472902,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,36.8564491339,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,36.8899981335,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,36.923396512,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,36.9566457652,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,36.9897471046,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,37.0227016733,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,37.0555114443,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,37.0881777576,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,37.1207012563,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,37.153084098,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,37.1853275161,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,37.2174321432,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,37.2494000751,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,37.2812482133,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,37.3129456857,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,37.3445100891,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,37.3757002694,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,37.4069165393,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,37.4380072195,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,37.4689659682,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,37.4998437805,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,37.5306010253,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,37.5614316251,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,37.5914720163,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,37.621809526,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,37.6520577744,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,37.6821625706,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,37.7121439339,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,37.7420132724,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,37.7717642846,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,37.8014026491,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,37.8309275994,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,37.8603401224,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,37.8896415408,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,37.9188326789,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,37.9479143518,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,37.9768873775,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,38.0056634699,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,38.0342955461,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,38.0628783914,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,38.0913579282,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,38.1197338208,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,38.1480068855,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,38.1761777405,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,38.2042469594,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,38.2322158337,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,38.2600850933,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,38.2878548508,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,38.3155266711,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,38.3431008619,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,38.3705781895,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,38.3979596365,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,38.4252454232,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,38.4524467336,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,38.4795453975,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,38.5065493125,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,38.5334597275,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,38.5602787296,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,38.5870068624,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,38.613643976,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,38.6400816729,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,38.6664964684,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,38.6928260672,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,38.7190682474,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,38.7452236195,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,38.7712926806,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,38.7972757852,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,38.8231739807,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,38.8489879006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,38.8747175564,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,38.9003640739,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,38.9259280781,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,38.951409539,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,38.9768097589,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,39.002128749,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,39.0273674028,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,39.0525261111,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,39.0776054623,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,39.1026059823,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,39.1275282596,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,39.1523726628,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,39.1771400588,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,39.2017902724,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,39.2263590949,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,39.2508687137,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,39.2753035318,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,39.2996640104,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,39.323950696,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,39.3481639285,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,39.372303966,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,39.3963717051,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,39.4203674284,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,39.4442913966,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,39.4681445261,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,39.491926767,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,39.5156389427,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,39.5392813756,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,39.5628544265,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,39.5863587429,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,39.6097944719,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,39.6331623469,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,39.6564625301,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,39.6796956213,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,39.7028620071,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,39.7259619532,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,39.7314983179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,39.7314983179,,,,,
