Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,39.3789669726,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,39.4029968886,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.4269543022,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.4508400043,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.4746545512,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.4983984347,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.5220718959,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.5456752091,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.5692092839,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.5926826951,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.6160787367,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.6394070463,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.662667702,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.6858608262,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.7089874969,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.7320472552,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.7550413808,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.7779695981,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.8008328968,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.823631106,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.8463652792,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.8690350106,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.8916414935,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.9141845197,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.9366647625,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,39.9511268518,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,39.9511268518,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.64,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.63,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.62,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.61,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.6,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.59,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.58,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.57,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.56,22.7097356353,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.55,22.9471788698,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.54,23.2942481047,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.53,23.6169710743,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.52,23.9190508063,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.51,24.2032778903,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.5,24.4719607943,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.49,24.7270321031,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.48,24.9672928034,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.47,25.1990187109,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.46,25.4208991591,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.45,25.6338476662,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.44,25.838694778,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.43,26.0361456937,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.42,26.2268034975,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.41,26.4111828296,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.4,26.5897237719,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.39,26.7627996806,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.38,26.9307193689,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.37,27.0905792245,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.36,27.2469906426,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.35,27.3990867963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.34,27.5470881939,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.33,27.6912227112,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.32,27.8317042523,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.31,27.9687188811,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.3,28.1024458878,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.29,28.2330493277,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.28,28.3606732494,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.27,28.4854669453,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.26,28.6075501532,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.25,28.7270527852,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.24,28.8440836236,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.23,28.9587510562,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.22,29.0705921988,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.21,29.1805104386,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.2,29.2883821607,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.19,29.394288954,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.18,29.498302639,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.17,29.6007514613,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.16,29.7011874151,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.15,29.7999381012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.14,29.8970622604,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.13,29.9926204529,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.12,30.0866603228,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.11,30.1792397278,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.1,30.27040559,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.09,30.3602029268,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.08,30.448680209,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.07,30.5358733091,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.06,30.6219086625,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.05,30.7068867679,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.04,30.7905991964,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.03,30.8731670247,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.02,30.954625052,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.01,31.0350064554,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.0,31.1143429878,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.99,31.1926650241,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.98,31.2699976592,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.97,31.3463724642,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.96,31.4218152615,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.95,31.4963483212,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.94,31.5700003068,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.93,31.642789105,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.92,31.7147423537,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.91,31.7858763252,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.9,31.8562154985,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,31.9245223579,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,31.9927521068,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.0603367395,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,32.1272244346,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,32.1934301343,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,32.2589688271,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,32.3238550665,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,32.3881029769,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,32.4517262644,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,32.5148680961,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,32.5772792543,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,32.6391049273,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,32.7003569011,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,32.761045358,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,32.8211818357,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,32.880778686,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,32.9398467019,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,32.9983938681,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,33.0564311238,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,33.1139699213,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,33.1710161955,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,33.2275817816,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,33.2836746434,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,33.3391587386,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,33.3941518726,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,33.4487861809,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,33.5029828771,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,33.5567494525,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,33.6100933948,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,33.6630220124,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,33.7155424375,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,33.7676600514,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,33.8193829695,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,33.8707179015,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,33.9216713283,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,33.9722491263,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,34.0224557235,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,34.0722992136,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,34.1217729135,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,34.1709835127,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,34.219768503,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,34.2682118986,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,34.3163178197,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,34.364093613,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,34.4115410387,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,34.4586685435,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,34.505370876,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,34.5517527944,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,34.5978779184,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,34.6437010993,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,34.689226689,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,34.7344578263,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,34.7793995361,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,34.824056153,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,34.8684317144,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,34.9125295198,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,34.9563527851,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,34.9999065446,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,35.0431943319,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,35.0862178985,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,35.1289828434,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,35.1714917384,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,35.213747373,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,35.2557546397,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,35.2975141915,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,35.3390318687,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,35.3803084914,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,35.4213490738,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,35.4621545948,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,35.5025454231,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,35.5428560276,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,35.5829068569,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,35.6227361218,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,35.6623465118,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,35.7017405068,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,35.7409204703,,,,,
