Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,29.8040846323,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,29.9004876137,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,29.9955434396,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,30.0889670555,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,30.1809540701,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,30.2715483702,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,30.360806783,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,30.4487776729,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,30.5355049938,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,30.6210299533,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,30.7053604183,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,30.7885424747,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,30.8706334311,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,30.9516673058,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,31.0316211265,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,31.1105761111,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,31.1885639307,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,31.2655558976,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,31.340987516,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,31.4160576952,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,31.4903100625,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,31.5636968078,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,31.6362419959,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,31.7080475994,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,31.7790030495,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,31.8491594458,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.9185289255,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.9871551433,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.055058357,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.1222566408,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.1887671887,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,32.254593374,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,32.3197460775,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,32.3842587256,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,32.4481461975,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,32.5114002267,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,32.5740454425,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,32.6361073481,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,32.6975783201,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,32.75847589,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,32.8184532752,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,32.8782169555,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,32.9374541349,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,32.996157077,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,33.0543394922,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,33.1120520403,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,33.169261313,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,33.225965078,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,33.28218948,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,33.3379401828,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,33.3932213792,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,33.4480547149,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,33.5024487567,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,33.5564069673,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,33.6099245606,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,33.6630271118,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,33.7157222368,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,33.7679983898,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,33.8198770548,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,33.871370081,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,33.9224646221,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,33.9730488612,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,34.0232857884,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,34.0732514334,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,34.1228472737,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,34.1720821611,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,34.2209681549,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,34.2695110988,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,34.3177162234,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,34.3656155306,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,34.4131537689,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,34.4603645412,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,34.5072580258,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,34.5538349402,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,34.6000941108,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,34.6460516537,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,34.6917122031,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,34.7370655022,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,34.7821285171,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,34.8269079069,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,34.8713943351,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,34.9156015984,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,34.9595377275,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,35.0030349369,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,35.0464102693,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,35.0895193169,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,35.1323677967,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,35.1749584227,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,35.2172856739,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,35.2593635264,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,35.301195428,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,35.3427839531,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,35.384121457,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,35.4252139552,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,35.4661448718,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,35.5067868605,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,35.547185146,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,35.5873592065,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,35.6273119238,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,35.6670339696,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,35.7065410222,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,35.7458347806,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,35.7849064966,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,35.8237713816,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,35.862324475,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,35.9007618433,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,35.9389948601,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,35.977028221,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,36.0148645642,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,36.0524975876,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,36.0899370661,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,36.1271866138,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,36.1642461342,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,36.2011121889,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,36.2377950214,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,36.2742967675,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,36.3106099386,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,36.3467452153,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,36.3827056561,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,36.418484442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,36.4540904265,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,36.489527506,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,36.5247875947,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,36.5598816848,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,36.5948055199,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,36.6294791283,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,36.6640739422,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,36.6984928779,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,36.7327634376,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,36.7668727904,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,36.8008271865,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,36.8346281479,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,36.8682732894,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,36.9017640383,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,36.9351061372,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,36.9683011193,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,37.0013422193,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,37.0342392253,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,37.0669936213,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,37.0996007189,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,37.132065826,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,37.164392624,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,37.1965770827,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,37.2286229251,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,37.2605345628,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.34,37.2890306963,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.35,37.2890306963,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.1804501015,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.1804501015,,,,,
