Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.89,31.9017647566,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.88,31.9706362085,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.87,32.0387671683,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.86,32.1062408387,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.85,32.1728298813,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.84,32.2386121826,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.83,32.3037865823,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.82,32.3683105169,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.81,32.4322008932,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.8,32.4954694496,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.79,32.558131671,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.78,32.6201966191,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.77,32.6816816284,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.76,32.7425941425,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.75,32.8029474926,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.74,32.8627542865,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.73,32.9220248578,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.72,32.9807670978,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.71,33.0389932919,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.7,33.0967136069,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.69,33.1539374586,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.68,33.2106740498,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.67,33.2669323708,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.66,33.3227212002,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.65,33.3780491074,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.64,33.432978112,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.63,33.4874083513,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.62,33.5414021773,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.61,33.5949667772,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.6,33.6480697519,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.59,33.7007594747,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.58,33.7530452158,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.57,33.8049317133,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.56,33.8564228007,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.55,33.9075281791,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.54,33.9582538304,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.53,34.0086043228,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.52,34.0585860803,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.51,34.1082059044,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.5,34.157469361,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.49,34.2063819186,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.48,34.2549489473,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.47,34.3031757183,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.46,34.3510674038,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.45,34.3986290772,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.44,34.4458657137,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.43,34.4927821907,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.42,34.5394178515,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.41,34.5857076213,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.4,34.6316915616,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.39,34.6773739046,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.38,34.7227590565,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.37,34.7678500778,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.36,34.8126368501,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,34.8571221808,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,34.9013313085,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,34.9452631504,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,34.9889222891,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,35.0323122968,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,35.0754366951,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,35.1182989543,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,35.1609018714,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,35.2032495572,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,35.2453453917,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,35.2871926222,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,35.3287944442,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,35.3701540014,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,35.411274386,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,35.4521586392,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,35.4928096835,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,35.5332529738,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,35.5734455451,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,35.6134135498,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,35.6531597863,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,35.6926870046,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,35.7319976509,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,35.771093552,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,35.8099595135,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,35.8486023118,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,35.8870414394,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,35.9252768827,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,35.9633115724,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,36.0011465074,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,36.0387845709,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,36.0762284921,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,36.1134803588,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,36.1505413709,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,36.1874142932,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,36.2241014399,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,36.2606047989,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,36.2969263343,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,36.333067987,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,36.3690486464,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,36.4048359793,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,36.440449044,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,36.4758898541,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,36.5111602241,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,36.546261945,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,36.5811967839,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,36.6159664288,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,36.6505723824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,36.6850165419,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,36.7192830653,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,36.7533928556,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,36.7873458729,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,36.8211439596,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,36.8547886014,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,36.8882812488,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,36.9216227093,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,36.9548151968,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,36.9878601317,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,37.0207589197,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,37.053512951,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,37.0861236006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,37.1186046536,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,37.1509324864,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,37.1831209919,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,37.2151714593,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,37.2470851936,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,37.2788634688,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,37.3105075542,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,37.3420187009,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,37.3733981445,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,37.4046475555,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,36.7418528475,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,36.2114997458,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,35.8240227956,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,35.5058628844,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,35.2329483348,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,34.9918097619,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,34.7752082351,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,34.5743936958,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,34.3867566631,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,34.2172291747,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,34.0618795488,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,33.9178383721,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,33.7836555862,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,33.6578809344,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,33.5396597066,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,33.4281595629,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,33.322707496,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,33.2228213299,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,33.1279863812,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,33.0377898862,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,32.9518548366,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,32.8699439862,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,32.7917398429,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,32.7169836099,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,32.645453267,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,32.576947642,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,32.5112837977,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,32.4482948151,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,32.3878279158,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,32.3297428624,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,32.2739105879,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,32.2202120124,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,32.168539817,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,32.1187992684,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,32.0708747094,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,32.0247009123,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,31.980183605,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,31.9372625111,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,31.8958495134,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,31.8558780322,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,31.8173011181,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,31.7800419282,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,31.7440575534,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,31.7092884749,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,31.6756908412,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,31.6432131965,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,31.6118187569,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,31.5814565747,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,31.5520987992,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,31.523699766,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,31.4962195872,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,31.4696413348,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,31.4439224967,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,31.4190325967,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,31.3949434096,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,31.3716299198,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,31.3490651574,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,31.3272226635,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,31.3060906168,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,31.2856623238,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,31.2658879456,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,31.2467435862,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,31.2282111016,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,31.2102734763,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,31.1929082414,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,31.1761031961,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,31.1598360361,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,31.1440933023,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,31.1288602389,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,31.1141206031,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,31.099862062,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,31.0860673367,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,31.0727260201,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,31.0598249612,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,31.0473501648,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,31.0352901364,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,31.0236362168,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.0123748411,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.0014954569,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,30.9909879911,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,30.9808426861,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,30.9710500898,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,30.9616015425,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,30.9524876932,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,30.94372766,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,30.9352905855,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,30.9271614184,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,30.9193332027,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,30.911799407,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,30.904550842,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,30.8975803526,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,30.8908832088,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,30.8844513518,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,30.8782774262,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,30.8723579448,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,30.8666844256,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,30.8612518175,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,30.856055093,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,30.8510872461,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,30.8463449438,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,30.8418209216,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,30.8375121695,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,30.8334120318,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,30.8295168346,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,30.8258217213,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,30.8223212834,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,30.8190133012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,30.8158914624,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,30.8129520311,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,30.8101923324,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,30.8086612012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,30.8086612012,,,,,
