Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.35,19.6362123341,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.34,19.6901334049,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.33,19.7432585265,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.32,19.7956140239,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.31,19.8472252841,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.3,19.8981165649,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.29,19.9483110592,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.28,19.9978309646,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.27,20.0466975351,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.26,20.0949310755,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.25,20.1425464165,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.24,20.1895661908,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.23,20.2360067103,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.22,20.2818820728,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.21,20.3272109738,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.2,20.3720061296,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.19,20.4162824843,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.18,20.4600550042,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.17,20.5033355993,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.16,20.5461360866,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.15,20.5884699993,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.14,20.6303487484,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.13,20.6717833996,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.12,20.7127846822,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.11,20.7533629899,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.1,20.7935283807,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.09,20.8332898753,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.08,20.8726564854,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.07,20.9116382209,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.06,20.9502438248,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.05,20.988479385,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.04,21.0263555932,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.03,21.0638781495,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.02,21.1010562496,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.01,21.1378951543,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-1.0,21.1744037273,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,21.2102031436,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,21.2460452748,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,21.2815781166,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,21.3168053784,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,21.3517318847,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,21.3863642748,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,23.6572946893,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,29.7129101627,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,29.7466069382,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,29.7801405828,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,29.8134111058,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,29.8464173399,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.8791637005,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.9116559963,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.9438979897,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.9758943153,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,30.0199811446,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,30.1653272674,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,30.3195398201,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,30.4652501947,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,30.6036018949,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,30.7350144591,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,30.8607484755,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,30.9818356067,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,31.0983287455,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,31.2107104629,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,31.3193108322,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,31.4244876921,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,31.5265094785,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,31.6256126041,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,31.7220243205,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,31.8159340882,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,31.9075108121,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,31.9969060587,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,32.0842563665,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,32.1696851678,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,32.2533044101,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,32.3352159394,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,32.4155104813,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,32.494269223,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,32.5715759133,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,32.6474987228,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,32.7218164438,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,32.7950970186,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,32.8672198578,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,32.9381896477,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,33.0080590831,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,33.0768727415,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,33.1446724302,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,33.2114973999,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,33.2773845423,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,33.3423685666,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,33.4064821818,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,33.4697558251,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,33.5322161433,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,33.5938931926,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,33.6548130507,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,33.7149985771,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,33.774472132,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,33.8332586669,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,33.8913747653,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,33.9488441859,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,34.0053339288,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,34.0613473696,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,34.1169361255,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,34.171947068,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,34.2263956739,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,34.2802959709,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,34.3336610362,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,34.3865068223,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,34.4388465583,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,34.4906895254,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,34.5420504792,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,34.5929408975,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,34.6433693892,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,34.6933501332,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,34.7428891592,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,34.7920002907,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,34.8406898379,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,34.8889687935,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,34.936846081,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,34.9843278794,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,35.0314247935,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,35.0781444199,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,35.124492904,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,35.1701025423,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,35.2157021215,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,35.2609547098,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,35.3058656827,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,35.350441291,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,35.3947054083,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,35.4386256195,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,35.4822302585,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,35.525523298,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,35.5685102154,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,35.6111963509,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,35.6535869096,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,35.6956869648,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,35.737501462,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,35.7790352216,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,35.8202926353,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,35.8612777673,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,35.9019957811,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,35.9424510426,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,35.9826478087,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,36.0225894887,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,36.0622798119,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,36.1017237135,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,36.1404807565,,,,,
Channel1,1000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,36.1404807565,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.23,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.22,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.21,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.2,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.19,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.18,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.17,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.16,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.15,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.14,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.13,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.12,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.11,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.1,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.09,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.08,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.07,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.06,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.05,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.04,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.03,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.02,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.01,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-3.0,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.99,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.98,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.97,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.96,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.95,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.94,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.93,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.92,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.91,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.9,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.89,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.88,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.87,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.86,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.85,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.84,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.83,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.82,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.81,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.8,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.79,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.78,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.77,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.76,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.75,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.74,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.73,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.72,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.71,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.7,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.69,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.68,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.67,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.66,1.23871285283,,,,,
Channel1,1500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-2.65,1.23871285283,,,,,
