id,z,2D_total_volume,2D_flow_volume,2D_wet_area,2D_flow_area,1D_total_volume_sd,1D_total_volume,1D_flow_volume_sd,1D_flow_volume,1D_total_width,1D_flow_width
channel1_725.000,1.0298528776031874,28823.36295294743,28823.36295294743,15000.0,15000.0,28846.19831443969,28652.729086925792,28677.88805305711,28484.418825543213,150.07300000000035,150.07200000000034
channel1_725.000,1.0466503529452638,29075.319592699274,29075.319592699274,15000.0,15000.0,29098.160444570836,28904.691217056938,28929.85018318826,28736.38095567436,150.07400000000035,150.07300000000035
channel1_725.000,1.063394772765051,29326.485165625847,29326.485165625847,15000.0,15000.0,29349.326741867648,29155.85751435375,29181.01648048507,28987.54725297117,150.07500000000036,150.07400000000035
channel1_725.000,1.0800876348734896,29576.881934692432,29576.881934692432,15000.0,15000.0,29599.719673494226,29406.250445980328,29431.409412111647,29237.940184597748,150.07600000000036,150.07500000000036
channel1_725.000,1.0967303688178212,29826.531446619207,29826.531446619207,15000.0,15000.0,29849.3606826592,29655.8914551453,29681.050421276625,29487.581193762726,150.07700000000037,150.07600000000036
channel1_725.000,1.1133243673648605,30075.4548025387,30075.4548025387,15000.0,15000.0,30098.270660864793,29904.801433350895,29929.960399482214,29736.491171968315,150.07800000000037,150.07700000000037
channel1_725.000,1.1298710008708472,30323.671975861445,30323.671975861445,15000.0,15000.0,30346.470163454596,30153.000935940698,30178.159902072017,29984.69067455812,150.07900000000038,150.07800000000037
channel1_725.000,1.1463717906845567,30571.205001473154,30571.205001473154,15000.0,15000.0,30593.982010660235,30400.512783146336,30425.67174927766,30232.20252176376,150.08000000000038,150.07900000000038
channel1_725.000,1.1628278278387911,30818.07084391311,30818.07084391311,15000.0,15000.0,30840.82256797375,30647.353340459853,30672.512306591172,30479.043079077273,150.0810000000004,150.08000000000038
channel1_725.000,1.179765607014018,31072.106258155207,31072.106258155207,15000.0,15000.0,31094.889255602156,30901.420028088258,30926.578994219577,30733.10976670568,150.0820000000004,150.0810000000004
channel1_725.000,1.1966477680791932,31325.322692536796,31325.322692536796,15000.0,15000.0,31348.121671579785,31154.652444065887,31179.811410197206,30986.342182683307,150.0830000000004,150.0820000000004
channel1_725.000,1.2134773006591415,31577.752846563366,31577.752846563366,15000.0,15000.0,31600.56466027901,31407.095432765112,31432.25439889643,31238.785171382533,150.0840000000004,150.0830000000004
channel1_725.000,1.230258848920954,31829.467146299565,31829.467146299565,15000.0,15000.0,31852.287884206202,31658.818656692303,31683.977622823622,31490.508395309724,150.0850000000004,150.0840000000004
channel1_725.000,1.2469937838788554,32080.486517362227,32080.486517362227,15000.0,15000.0,32103.31190857472,31909.84268106082,31935.00164719214,31741.532419678242,150.0860000000004,150.0850000000004
channel1_725.000,1.2636832704605747,32330.829305801974,32330.829305801974,15000.0,15000.0,32353.65420730051,32160.184979786613,32185.34394591793,31991.874718404033,150.08700000000042,150.0860000000004
channel1_725.000,1.2803287119964613,32580.515512683065,32580.515512683065,15000.0,15000.0,32603.33583033881,32409.86660282491,32435.025568956233,32241.556341442334,150.08800000000042,150.08700000000042
channel1_725.000,1.296931139324628,32829.56048757344,32829.56048757344,15000.0,15000.0,32852.37224026131,32658.903012747414,32684.061978878733,32490.592751364835,150.08900000000042,150.08800000000042
channel1_725.000,1.3134916793070937,33077.981059700534,33077.981059700534,15000.0,15000.0,33100.7803399983,32907.3111124844,32932.47007861572,32739.00085110182,150.09000000000043,150.08900000000042
channel1_725.000,1.330011431581795,33325.79364625555,33325.79364625555,15000.0,15000.0,33348.576624118825,33155.10739660492,33180.26636273625,32986.79713522235,150.09100000000043,150.09000000000043
channel1_725.000,1.3464914659467644,33573.01423534024,33573.01423534024,15000.0,15000.0,33595.77713959337,33402.307912079465,33427.46687821079,33233.99765069689,150.09200000000044,150.09100000000043
channel1_725.000,1.3629328251653559,33819.65840699602,33819.65840699602,15000.0,15000.0,33842.397527872236,33648.92830035833,33674.08726648966,33480.61803897576,150.09300000000044,150.09200000000044
channel1_725.000,1.3797997620218998,34072.635794001544,34072.635794001544,15000.0,15000.0,34095.4015807204,33901.932353206495,33927.09131933782,33733.62209182392,150.09400000000045,150.09300000000044
channel1_725.000,1.3966941105115551,34326.09394034225,34326.09394034225,15000.0,15000.0,34348.816808065225,34155.34758055132,34180.50654668265,33987.03731916875,150.09500000000045,150.09400000000045
channel1_725.000,1.413489026180932,34578.01269967771,34578.01269967771,15000.0,15000.0,34600.74054310589,34407.271315591985,34432.430281723304,34238.9610542094,150.09600000000046,150.09500000000045
channel1_725.000,1.4302172813833953,34828.92997971714,34828.92997971714,15000.0,15000.0,34851.664371142826,34658.195143628924,34683.35410976025,34489.88488224635,150.09700000000046,150.09600000000046
channel1_725.000,1.4469042745162,35079.23138080413,35079.23138080413,15000.0,15000.0,35101.969268134904,34908.500040621,34933.65900675232,34740.18977923842,150.09800000000047,150.09700000000046
channel1_725.000,1.4635519832098152,35328.94723107132,35328.94723107132,15000.0,15000.0,35351.684898539126,35158.215671025224,35183.37463715655,34989.90540964265,150.09900000000047,150.09800000000047
channel1_725.000,1.4801614244184176,35578.0927248341,35578.0927248341,15000.0,15000.0,35600.82651666817,35407.357289154264,35432.51625528559,35239.04702777169,150.10000000000048,150.09900000000047
channel1_725.000,1.49673355180426,35826.682101087594,35826.682101087594,15000.0,15000.0,35849.408427455804,35655.9391999419,35681.09816607322,35487.62893855932,150.10100000000048,150.10000000000048
channel1_725.000,1.5132692935808651,36074.72921828328,36074.72921828328,15000.0,15000.0,36097.44455410488,35903.975326590975,35929.1342927223,35735.6650652084,150.1020000000005,150.10100000000048
channel1_725.000,1.5297695536531863,36322.24757968368,36322.24757968368,15000.0,15000.0,36344.948455189704,36151.4792276758,36176.63819380712,35983.16896629322,150.1030000000005,150.1020000000005
channel1_725.000,1.5462352116881122,36569.250385108164,36569.250385108164,15000.0,15000.0,36591.93332571359,36398.464098199685,36423.62306433101,36230.15383681711,150.1040000000005,150.1030000000005
channel1_725.000,1.5626671628533708,36815.75115388134,36815.75115388134,15000.0,15000.0,36838.412593192465,36644.94336567856,36670.10233180989,36476.63310429599,150.1050000000005,150.1040000000005
channel1_825.000,-2.258304791919591,nan,nan,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.5,0.5
channel1_825.000,-2.257304791919591,nan,nan,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.501,0.501
channel1_825.000,-2.2563047919195913,nan,nan,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.502,0.502
channel1_825.000,-2.2553047919195914,nan,nan,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.503,0.503
channel1_825.000,-2.2543047919195915,nan,nan,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.504,0.504
channel1_825.000,-2.2533047919195917,nan,nan,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.505,0.505
channel1_825.000,-2.2523047919195918,nan,nan,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.506,0.506
channel1_825.000,-2.251304791919592,nan,nan,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.507,0.507
channel1_825.000,-2.250304791919592,nan,nan,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.508,0.508
channel1_825.000,-2.249304791919592,nan,nan,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.509,0.509
channel1_825.000,-2.248304791919592,0.0,0.0,0.0,0.0,0.19528889966077229,0.0,0.19528889966077229,0.0,0.51,0.51
channel1_825.000,-2.187544790419526,351.994583358774,351.994583358774,5000.0,5000.0,177.89189126635657,176.90000375016223,177.89189126635657,176.90000375016223,50.0,50.0
channel1_825.000,-2.1697340340709586,441.6559519833452,441.6559519833452,5000.0,5000.0,267.4446191905843,265.9537854930005,267.4446191905843,265.9537854930005,50.001,50.001
channel1_825.000,-2.1541009331758816,520.1395090653994,520.1395090653994,5000.0,5000.0,346.24887693924904,344.1192899683854,346.24887693924904,344.1192899683854,50.001999999999995,50.001999999999995
channel1_825.000,-2.1412234406120887,584.6780587659862,584.6780587659862,5000.0,5000.0,411.3604230994521,408.5067527873498,411.3604230994521,408.5067527873498,50.00299999999999,50.00299999999999
channel1_825.000,-2.129309322769496,644.3319761308347,644.3319761308347,5000.0,5000.0,471.814174607688,468.07734200031257,471.814174607688,468.07734200031257,50.00399999999999,50.00399999999999
channel1_825.000,-2.118116730011417,700.3590371224722,700.3590371224722,5000.0,5000.0,528.8480498256316,524.0403057907073,528.8480498256316,524.0403057907073,50.00499999999999,50.00499999999999
channel1_825.000,-2.1075101296163408,753.4432338159097,753.4432338159097,5000.0,5000.0,583.168630282309,577.0733077660894,583.168630282309,577.0733077660894,50.005999999999986,50.005999999999986
channel1_825.000,-2.097392935133086,804.0712569538755,804.0712569538755,5000.0,5000.0,635.2897557531371,627.6592801823643,635.2897557531371,627.6592801823643,50.006999999999984,50.006999999999984
channel1_825.000,-2.087693231858978,852.6050741851926,852.6050741851926,5000.0,5000.0,685.6034622297215,676.157796552903,685.6034622297215,676.157796552903,50.00799999999998,50.00799999999998
channel1_825.000,-2.078355648994399,899.3231471553486,899.3231471553486,5000.0,5000.0,734.4199369213937,722.8457108757991,734.4199369213937,722.8457108757991,50.00899999999998,50.00899999999998
channel1_825.000,-2.0693364036365347,944.4455172311573,944.4455172311573,5000.0,5000.0,781.9913447315973,767.9419376651198,781.9913447315973,767.9419376651198,50.00999999999998,50.00999999999998
channel1_825.000,-2.060600114922554,988.149908758948,988.149908758948,5000.0,5000.0,828.5265212830575,811.6233812350227,828.5265212830575,811.6233812350227,50.010999999999974,50.010999999999974
channel1_825.000,-2.041834130214604,1081.2938970853197,1081.2938970853197,5000.0,5000.0,930.3049358195973,905.4533047747727,930.3049358195973,905.4533047747727,50.01199999999997,50.01199999999997
channel1_825.000,-2.0219137236481695,1180.992159100675,1180.992159100675,5000.0,5000.0,1041.6053896092621,1005.0553376069461,1041.6053896092621,1005.0553376069461,50.01299999999997,50.01299999999997
channel1_825.000,-2.003080660386993,1275.2341479235213,1275.2341479235213,5000.0,5000.0,1150.3105543166114,1099.2206539128292,1150.3105543166114,1099.2206539128292,50.01399999999997,50.01399999999997
channel1_825.000,-1.985150529818096,1364.9471983090198,1364.9471983090198,5000.0,5000.0,1256.7970709888207,1188.8713067573133,1256.7970709888207,1188.8713067573133,50.014999999999965,50.014999999999965
channel1_825.000,-1.9679866283713312,1450.8186395737694,1450.8186395737694,5000.0,5000.0,1360.7247842317863,1274.6908139911372,1360.7247842317863,1274.6908139911372,50.01599999999996,50.01599999999996
channel1_825.000,-1.951484453053061,1533.3735920578642,1533.3735920578642,5000.0,5000.0,1461.3425402334487,1357.201690582488,1461.3425402334487,1357.201690582488,50.01699999999996,50.01699999999996
channel1_825.000,-1.9355617998366834,1613.024938218785,1613.024938218785,5000.0,5000.0,1557.8734168477615,1436.8149566643763,1557.8734168477615,1436.8149566643763,50.01799999999996,50.01799999999996
channel1_825.000,-1.9201524735270554,1690.105035234091,1690.105035234091,5000.0,5000.0,1649.8158961043218,1513.8615882125162,1649.8158961043218,1513.8615882125162,50.018999999999956,50.018999999999956
channel1_825.000,-1.9052021139131574,1764.8867450966898,1764.8867450966898,5000.0,5000.0,1737.0579244397695,1588.6133862820063,1737.0579244397695,1588.6133862820063,50.01999999999995,50.01999999999995
channel1_825.000,-1.8906653257552228,1837.597888688993,1837.597888688993,5000.0,5000.0,1819.8237923785916,1661.2973270716793,1819.8237923785916,1661.2973270716793,50.02099999999995,50.02099999999995
channel1_825.000,-1.8765036455142972,1908.4314812919397,1908.4314812919397,5000.0,5000.0,1898.544148507321,1732.105728276308,1898.544148507321,1732.105728276308,50.02199999999995,50.02199999999995
channel1_825.000,-1.8626840640172309,1977.55316575724,1977.55316575724,5000.0,5000.0,1973.7292585098364,1801.2036357616396,1973.7292585098364,1801.2036357616396,50.022999999999946,50.022999999999946
channel1_825.000,-1.8446305926203153,2067.5853760199907,2067.5853760199907,5000.0,5000.0,2069.921420674391,1891.4709927462177,2069.921420674391,1891.4709927462177,50.023999999999944,50.023999999999944
channel1_825.000,-1.8263972257438232,2158.7852716694542,2158.7852716694542,5000.0,5000.0,2165.2599079162337,1982.6378271286778,2165.2599079162337,1982.6378271286778,50.02499999999994,50.02499999999994
channel1_825.000,-1.808690759991267,2247.49895603083,2247.49895603083,5000.0,5000.0,2256.573829706343,2071.170155891459,2256.573829706343,2071.170155891459,50.02599999999994,50.02599999999994
channel1_825.000,-1.791413454598624,2333.9084965310994,2333.9084965310994,5000.0,5000.0,2344.820194517237,2157.556682854674,2344.820194517237,2157.556682854674,50.02699999999994,50.02699999999994
channel1_825.000,-1.7745563241329738,2418.2145185177224,2418.2145185177224,5000.0,5000.0,2430.350894657774,2241.842335182925,2430.350894657774,2241.842335182925,50.027999999999935,50.027999999999935
channel1_825.000,-1.758083006764205,2500.6000161508614,2500.6000161508614,5000.0,5000.0,2513.5554214409235,2324.208922026769,2513.5554214409235,2324.208922026769,50.02899999999993,50.02899999999993
channel1_825.000,-1.741962831535299,2581.218972697613,2581.218972697613,5000.0,5000.0,2594.7237766011826,2404.809798171299,2594.7237766011826,2404.809798171299,50.02999999999993,50.02999999999993
channel1_825.000,-1.726168950598329,2660.2061047582324,2660.2061047582324,5000.0,5000.0,2674.08006675992,2483.779202856149,2674.08006675992,2483.779202856149,50.03099999999993,50.03099999999993
channel1_825.000,-1.7106775121114062,2737.6810870954205,2737.6810870954205,5000.0,5000.0,2751.8028160855433,2561.236395290763,2751.8028160855433,2561.236395290763,50.031999999999925,50.031999999999925
channel1_825.000,-1.6954671428210173,2813.7511623987575,2813.7511623987575,5000.0,5000.0,2828.0381631580008,2637.2882417427077,2828.0381631580008,2637.2882417427077,50.03299999999992,50.03299999999992
channel1_825.000,-1.6805185623654681,2888.513078086721,2888.513078086721,5000.0,5000.0,2902.9086904647306,2712.031144020453,2902.9086904647306,2712.031144020453,50.03399999999992,50.03399999999992
channel1_825.000,-1.6658142767395403,2962.054623670316,2962.054623670316,5000.0,5000.0,2976.519436757859,2785.5525721500926,2976.519436757859,2785.5525721500926,50.03499999999992,50.03499999999992
channel1_825.000,-1.6483035051947366,3049.4946826742553,3049.4946826742553,5000.0,5000.0,3064.146908719948,2873.106429874111,3064.146908719948,2873.106429874111,50.035999999999916,50.035999999999916
channel1_825.000,-1.6307342049080862,3137.3550436902715,3137.3550436902715,5000.0,5000.0,3152.042762732007,2960.952931307363,3152.042762732007,2960.952931307363,50.036999999999914,50.036999999999914
