Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,37.7229387836,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,37.7528097936,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,37.7825651404,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,37.8122062668,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,37.8417338755,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,37.8711445531,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,37.9004409574,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,37.9296271819,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,37.9586996271,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,37.987660616,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,38.0165150965,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,38.0452569557,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,38.0738920255,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,38.1024191429,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,38.1308384025,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,38.1591544941,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,38.187336954,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,38.2153852663,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,38.2433727921,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,38.2712698979,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,38.2990707324,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,38.3267729078,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,38.3543764548,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,38.3818776553,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,38.4092819385,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,38.4365902131,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,38.4638013246,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,38.4909147197,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,38.5179348362,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,38.5448613658,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,38.5716913807,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,38.598430455,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,38.625077417,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,38.6516308788,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,38.6780957484,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,38.7044683392,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,38.7307521286,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,38.7568947148,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,38.7829610714,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,38.8089694143,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,38.8349010857,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,38.8607493704,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,38.8865128309,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,38.9121888458,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,38.9377811607,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,38.9632903978,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,38.988717115,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,39.0140607963,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,39.0393207803,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,39.0645002498,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,39.0895998521,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,39.1146184367,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,39.1395587712,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,39.1644208947,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,39.1892028747,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,39.2139038581,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,39.2385285786,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,39.2630777202,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,39.2875362005,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,39.3118806572,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,39.3361892585,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,39.3604335426,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,39.384605936,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,39.4087028027,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,39.4327267428,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,39.4566782358,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,39.4805577971,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,39.5043659495,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,39.5281005899,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,39.5517643282,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,39.5753581783,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,39.5988826559,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,39.6223365231,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,39.6457203235,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,39.6690362349,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,39.6922847524,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,39.7154636759,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,39.738575187,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,39.7616207412,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,39.7845995096,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,39.8074731705,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,39.8303011329,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,39.8530792347,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,39.875796881,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,39.8984500957,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,39.9210382662,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,39.9435629544,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,39.9660247496,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,39.9884240802,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,40.010761018,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,40.0330339701,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,40.0552456898,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,40.0773965912,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,40.0994917801,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,40.1215192423,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,40.1434872736,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,40.1653960386,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,40.1872459366,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,40.2090346657,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,40.230764934,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,40.2524375403,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,40.2740487289,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,40.2955660521,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,40.3170571157,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,40.3384987444,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,40.3598848676,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,40.3812146027,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,40.4024867135,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,40.4237033455,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,40.4448648549,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,40.4659715892,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,40.4870234755,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,40.5080192601,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,40.5289612814,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,40.5498498721,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,40.5706853728,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,40.5914658585,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,40.6121935408,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,40.6328691059,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,40.6534928744,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,40.6740624188,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,40.6945808023,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,40.7150483338,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,40.7354392048,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,40.7557891891,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,40.7761012505,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,40.7963657213,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,40.8165804649,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,40.8367451366,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,40.8568589943,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,40.8769238348,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,40.8969399434,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,40.9169076182,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,40.936826062,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,40.9566955005,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,40.9765173377,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,40.9962918473,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,41.0160186755,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,41.0356970213,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,41.0553288586,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,41.0749182981,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,41.0944557129,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,41.1139473451,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,41.1333934362,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,41.1527942832,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,41.1721182784,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,41.1914222505,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,41.2106867871,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,41.2299070316,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,41.2490829227,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,41.268213041,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,41.2872990476,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,41.3063413991,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,41.3253403682,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,41.3442956019,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,41.3632064647,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,41.3820746265,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,41.4009003332,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,41.419683517,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,41.4384228808,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,41.4571204771,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,41.4757765351,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,41.4943905286,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,41.5129619718,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,41.5314925449,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,41.5499824696,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,41.5684101663,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,41.586807863,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,41.6051745968,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,41.6235021666,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,41.6417895191,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,41.6600356642,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,41.6782422747,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,41.6964095601,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,41.7145377295,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,41.7326257543,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,41.7506744513,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,41.7686846328,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,41.7866564991,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,41.8045891326,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,41.8224830285,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,41.8403391996,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,41.8581578371,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,41.8759375453,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,41.8936796874,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,41.9113848616,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,41.9290527476,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,41.9466764896,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,41.9642513914,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,41.981807322,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,41.9993287144,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,42.0168124537,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,42.0342601888,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,42.0516900557,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,42.0690502384,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,42.0863901658,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,42.1036941248,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,42.1209629017,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,42.1381967222,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,42.1553947394,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,42.1725574304,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,42.1896859339,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,42.2067800619,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,42.2238385229,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,42.2408627,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,42.2578531184,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,42.2748094824,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,42.2917309964,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,42.3086192384,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,42.3111120523,,,,,
Channel1,2425.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,42.3111120523,,,,,
