id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
51,,geom,10.10511898,992.020302147,951.844419865,,,,,,,,,,,,,,
51,,geom,10.44771119,1058.42467241,1037.85884057,,,,,,,,,,,,,,
51,,geom,10.75822655,1072.06808625,1063.49860602,,,,,,,,,,,,,,
51,,geom,11.45640436,1074.8445759,1066.27299278,,,,,,,,,,,,,,
51,,geom,14.67837656,1074.8445759,1069.04948243,,,,,,,,,,,,,,
52,,meta,,,,ZW,Channel1,25428.3238394,379.142060672,732.228030188,,,1,10.0033438565,8.15865633645,18.3821206692,18.3821206692,,,,,,
52,,geom,1.03871588,114.666300346,114.666300346,,,,,,,,,,,,,,
52,,geom,1.60220301,197.639621879,197.639621879,,,,,,,,,,,,,,
52,,geom,2.16569013,249.07070063,249.07070063,,,,,,,,,,,,,,
52,,geom,2.72917725,271.10105179,271.10105179,,,,,,,,,,,,,,
52,,geom,4.41961863,312.658553949,312.658553949,,,,,,,,,,,,,,
52,,geom,4.98310575,339.345080184,339.345080184,,,,,,,,,,,,,,
52,,geom,5.54659288,423.714627035,423.714627035,,,,,,,,,,,,,,
52,,geom,6.11008000,461.762510505,384.093238775,,,,,,,,,,,,,,
52,,geom,6.71510196,470.079282828,392.413916767,,,,,,,,,,,,,,
52,,geom,7.08834623,482.129836324,406.970469824,,,,,,,,,,,,,,
52,,geom,7.66148654,490.302585031,417.376704875,,,,,,,,,,,,,,
52,,geom,8.23839910,574.271999379,540.460794628,,,,,,,,,,,,,,
52,,geom,8.83992541,652.194766469,646.682375934,,,,,,,,,,,,,,
52,,geom,9.52923429,687.687156945,682.149834874,,,,,,,,,,,,,,
52,,geom,9.69249027,713.918854434,708.381532363,,,,,,,,,,,,,,
52,,geom,9.87558606,773.923151037,768.529163092,,,,,,,,,,,,,,
52,,geom,10.05175744,922.763145944,895.816296258,,,,,,,,,,,,,,
52,,geom,10.38928443,1016.75736389,989.869638079,,,,,,,,,,,,,,
52,,geom,10.90954448,1046.40619397,1040.50398041,,,,,,,,,,,,,,
52,,geom,14.59156336,1046.40619397,1046.40619397,,,,,,,,,,,,,,
53,,meta,,,,ZW,Channel1,25928.3238394,348.725683372,904.486114577,,,1,10.401664816,8.63348848888,561.181339308,561.181339308,,,,,,
53,,geom,0.99666714,129.610164782,129.610164782,,,,,,,,,,,,,,
53,,geom,1.55927079,217.551405718,217.551405718,,,,,,,,,,,,,,
53,,geom,2.12187444,244.674024479,244.674024479,,,,,,,,,,,,,,
53,,geom,2.68447810,250.232536678,250.232536678,,,,,,,,,,,,,,
53,,geom,3.80967540,270.655087739,270.655087739,,,,,,,,,,,,,,
53,,geom,5.49746635,369.117085969,369.117085969,,,,,,,,,,,,,,
53,,geom,6.06007000,389.131543697,385.163006595,,,,,,,,,,,,,,
53,,geom,7.22359764,411.708551889,409.751349291,,,,,,,,,,,,,,
53,,geom,8.17352014,434.916589601,434.916589601,,,,,,,,,,,,,,
53,,geom,8.77571717,502.853247571,498.395722754,,,,,,,,,,,,,,
53,,geom,9.46235205,545.870669687,545.870669687,,,,,,,,,,,,,,
53,,geom,9.62993690,671.044938874,660.297613752,,,,,,,,,,,,,,
53,,geom,9.80789712,727.159397484,718.096480708,,,,,,,,,,,,,,
53,,geom,9.98520674,754.944171381,740.344388924,,,,,,,,,,,,,,
53,,geom,10.31695599,880.677841833,856.495954179,,,,,,,,,,,,,,
53,,geom,10.45287967,942.126734106,914.754862827,,,,,,,,,,,,,,
53,,geom,10.53684578,1078.9181619,1028.22946905,,,,,,,,,,,,,,
53,,geom,10.72169659,1213.25738677,1194.87966513,,,,,,,,,,,,,,
53,,geom,10.83732888,1218.75919102,1211.35086793,,,,,,,,,,,,,,
53,,geom,14.51588440,1218.75919102,1215.14289028,,,,,,,,,,,,,,
54,,meta,,,,ZW,Channel1,26423.8622684,360.09807698,936.137110042,,,1,10.3113791581,8.35743882074,979.083236369,979.083236369,,,,,,
54,,geom,0.76006556,117.114047558,117.114047558,,,,,,,,,,,,,,
54,,geom,1.34451383,175.859806389,175.859806389,,,,,,,,,,,,,,
54,,geom,1.92896210,213.833068485,213.833068485,,,,,,,,,,,,,,
54,,geom,2.51341037,263.45763455,263.45763455,,,,,,,,,,,,,,
54,,geom,4.85117346,335.795596127,335.795596127,,,,,,,,,,,,,,
54,,geom,5.43562173,380.761320122,380.761320122,,,,,,,,,,,,,,
54,,geom,6.21469409,397.666826456,397.666826456,,,,,,,,,,,,,,
54,,geom,6.80431567,427.809349773,425.641166332,,,,,,,,,,,,,,
54,,geom,7.17827987,438.083090686,435.914907244,,,,,,,,,,,,,,
54,,geom,7.92386758,442.224852385,442.224852385,,,,,,,,,,,,,,
54,,geom,8.73359273,457.702081822,457.702081822,,,,,,,,,,,,,,
54,,geom,9.04666801,478.801557448,478.801557448,,,,,,,,,,,,,,
54,,geom,9.41798672,552.526157089,529.702167625,,,,,,,,,,,,,,
54,,geom,9.58423422,694.301079921,616.758665309,,,,,,,,,,,,,,
54,,geom,9.76338943,729.548923594,722.535251836,,,,,,,,,,,,,,
54,,geom,10.26656444,749.884521065,749.884521065,,,,,,,,,,,,,,
54,,geom,10.57691313,1179.78147353,1175.98116454,,,,,,,,,,,,,,
54,,geom,10.67026736,1245.97108994,1245.97108994,,,,,,,,,,,,,,
54,,geom,10.78618825,1265.66179306,1265.66179306,,,,,,,,,,,,,,
54,,geom,14.47299332,1265.66179306,1265.66179306,,,,,,,,,,,,,,
55,,meta,,,,ZW,Channel1,26923.8622684,330.554569764,900.920696651,,,1,10.2291485261,8.37640241518,1016.85847653,1016.85847653,,,,,,
55,,geom,1.64409571,205.582360186,205.582360186,,,,,,,,,,,,,,
55,,geom,2.12476286,239.704654838,239.704654838,,,,,,,,,,,,,,
55,,geom,2.60543000,245.080847507,245.080847507,,,,,,,,,,,,,,
55,,geom,3.56675429,284.080281228,284.080281228,,,,,,,,,,,,,,
55,,geom,4.04742143,290.161971413,290.161971413,,,,,,,,,,,,,,
55,,geom,5.00874571,334.833373773,334.833373773,,,,,,,,,,,,,,
55,,geom,5.97007000,373.412032872,371.423405663,,,,,,,,,,,,,,
55,,geom,7.50342295,415.76620918,415.76620918,,,,,,,,,,,,,,
55,,geom,8.47179490,428.005609503,428.005609503,,,,,,,,,,,,,,
55,,geom,8.67159927,495.069266725,436.436836754,,,,,,,,,,,,,,
55,,geom,8.98474364,521.930870025,447.90701228,,,,,,,,,,,,,,
55,,geom,9.35401595,603.924630868,559.552775369,,,,,,,,,,,,,,
55,,geom,9.69922892,653.032850034,653.032850034,,,,,,,,,,,,,,
55,,geom,10.33745326,665.905798683,665.905798683,,,,,,,,,,,,,,
55,,geom,10.41515308,826.32976091,826.32976091,,,,,,,,,,,,,,
55,,geom,10.50646610,1088.29599555,1077.8814119,,,,,,,,,,,,,,
55,,geom,10.59844434,1160.34695571,1152.66783155,,,,,,,,,,,,,,
55,,geom,10.71674673,1180.22264399,1169.20112335,,,,,,,,,,,,,,
55,,geom,11.19621859,1199.97341689,1196.18296798,,,,,,,,,,,,,,
55,,geom,14.39726679,1199.97341689,1193.34928214,,,,,,,,,,,,,,
56,,meta,,,,ZW,Channel1,27423.8622684,348.865057981,772.123252283,,,1,10.2252380058,8.14821617589,763.664763563,763.664763563,,,,,,
56,,geom,0.41687111,74.8320887576,74.8320887576,,,,,,,,,,,,,,
56,,geom,1.02945210,189.389142099,189.389142099,,,,,,,,,,,,,,
56,,geom,1.64203309,224.497800183,224.497800183,,,,,,,,,,,,,,
56,,geom,2.25461407,245.370323625,245.370323625,,,,,,,,,,,,,,
56,,geom,2.86719506,256.359606552,256.359606552,,,,,,,,,,,,,,
56,,geom,4.70491802,322.593914012,322.593914012,,,,,,,,,,,,,,
56,,geom,5.93007000,393.18339037,393.18339037,,,,,,,,,,,,,,
56,,geom,6.32275274,407.124673615,405.183380743,,,,,,,,,,,,,,
56,,geom,7.45511456,433.437050582,433.437050582,,,,,,,,,,,,,,
56,,geom,7.82084038,438.065763957,435.543459565,,,,,,,,,,,,,,
56,,geom,8.23016659,452.687407382,443.637724657,,,,,,,,,,,,,,
56,,geom,8.63002149,503.13542018,487.877204885,,,,,,,,,,,,,,
56,,geom,9.13292064,518.768440072,518.768440072,,,,,,,,,,,,,,
56,,geom,9.65562215,548.666039784,546.143201305,,,,,,,,,,,,,,
56,,geom,10.28588793,551.184661989,551.184661989,,,,,,,,,,,,,,
56,,geom,10.36345965,638.667695079,636.117125032,,,,,,,,,,,,,,
56,,geom,10.45405517,956.976280313,956.976280313,,,,,,,,,,,,,,
56,,geom,10.54382092,1045.74727329,1045.74727329,,,,,,,,,,,,,,
56,,geom,11.02320594,1080.42655415,1080.42655415,,,,,,,,,,,,,,
56,,geom,14.34265705,1080.42655415,1080.42655415,,,,,,,,,,,,,,
57,,meta,,,,ZW,Channel1,27922.4257352,352.835104573,839.000855254,,,1,10.153452053,8.31359098922,914.018993672,914.018993672,,,,,,
57,,geom,0.39672429,116.454142573,116.454142573,,,,,,,,,,,,,,
57,,geom,1.00709937,174.091457698,174.091457698,,,,,,,,,,,,,,
57,,geom,1.61747444,214.566000145,214.566000145,,,,,,,,,,,,,,
57,,geom,2.22784952,263.282127491,263.282127491,,,,,,,,,,,,,,
57,,geom,2.83822460,267.513497775,267.513497775,,,,,,,,,,,,,,
57,,geom,3.44859968,302.362443622,302.362443622,,,,,,,,,,,,,,
57,,geom,4.05897476,314.618299898,314.618299898,,,,,,,,,,,,,,
57,,geom,4.66934984,337.138812231,337.138812231,,,,,,,,,,,,,,
57,,geom,5.27972492,369.246874055,369.246874055,,,,,,,,,,,,,,
57,,geom,5.89010000,389.006795458,384.934742348,,,,,,,,,,,,,,
57,,geom,6.66251123,405.125471473,401.118459873,,,,,,,,,,,,,,
57,,geom,7.77367256,417.43406324,417.43406324,,,,,,,,,,,,,,
57,,geom,8.89460976,441.991317615,440.037777341,,,,,,,,,,,,,,
57,,geom,9.26114735,531.93440952,502.281361217,,,,,,,,,,,,,,
57,,geom,10.22780386,550.97581938,528.245061834,,,,,,,,,,,,,,
57,,geom,10.30209670,654.325854451,626.500802273,,,,,,,,,,,,,,
57,,geom,10.39532317,1030.56306157,1007.80869958,,,,,,,,,,,,,,
57,,geom,10.47970968,1134.67873662,1119.5249556,,,,,,,,,,,,,,
57,,geom,10.80729879,1152.58950242,1142.49672995,,,,,,,,,,,,,,
57,,geom,14.28701056,1152.58950242,1152.58950242,,,,,,,,,,,,,,
58,,meta,,,,ZW,Channel1,28422.4257352,345.324579216,736.334318553,,,1,10.1030961979,8.21686554699,589.812629978,589.812629978,,,,,,
58,,geom,0.29072429,92.2252348762,92.2252348762,,,,,,,,,,,,,,
58,,geom,1.52390889,180.982929299,180.982929299,,,,,,,,,,,,,,
58,,geom,2.14050619,230.122803555,230.122803555,,,,,,,,,,,,,,
58,,geom,2.75710349,271.293603124,271.293603124,,,,,,,,,,,,,,
58,,geom,3.99028810,309.228270409,309.228270409,,,,,,,,,,,,,,
58,,geom,4.60688540,323.422795543,323.422795543,,,,,,,,,,,,,,
58,,geom,5.84007000,385.868947584,379.684925612,,,,,,,,,,,,,,
58,,geom,6.02247684,389.703721506,385.635947058,,,,,,,,,,,,,,
58,,geom,6.97587950,431.445935537,425.438862329,,,,,,,,,,,,,,
58,,geom,7.53961037,437.994596075,433.375066706,,,,,,,,,,,,,,
58,,geom,8.69969514,480.370413459,480.370413459,,,,,,,,,,,,,,
58,,geom,9.02604260,526.690939467,526.690939467,,,,,,,,,,,,,,
58,,geom,9.37070418,546.07632797,543.552380996,,,,,,,,,,,,,,
58,,geom,9.55136171,570.316317754,567.79237078,,,,,,,,,,,,,,
58,,geom,9.71935107,631.099706704,604.354857898,,,,,,,,,,,,,,
58,,geom,10.17656551,666.017882112,643.512943165,,,,,,,,,,,,,,
58,,geom,10.34127668,1014.6295819,1012.10563493,,,,,,,,,,,,,,
58,,geom,10.42727457,1050.91772323,1048.39377626,,,,,,,,,,,,,,
58,,geom,10.54898161,1053.04601817,1050.5220712,,,,,,,,,,,,,,
58,,geom,14.23352388,1053.04601817,1053.04601817,,,,,,,,,,,,,,
59,,meta,,,,ZW,Channel1,28920.576052,349.028377393,710.711610194,,,1,10.0360907792,7.92373118237,246.05392104,246.05392104,,,,,,
59,,geom,0.28439889,87.001551647,87.001551647,,,,,,,,,,,,,,
59,,geom,1.50787802,213.789222747,213.789222747,,,,,,,,,,,,,,
59,,geom,2.11962259,247.374067997,247.374067997,,,,,,,,,,,,,,
59,,geom,2.73136716,254.65638805,254.65638805,,,,,,,,,,,,,,
59,,geom,3.34311173,274.904615115,274.904615115,,,,,,,,,,,,,,
59,,geom,4.56659086,324.931426015,324.931426015,,,,,,,,,,,,,,
59,,geom,5.17833543,369.459367541,369.459367541,,,,,,,,,,,,,,
59,,geom,5.79008000,393.634956935,391.518202543,,,,,,,,,,,,,,
59,,geom,6.73529570,437.301459904,429.163639692,,,,,,,,,,,,,,
59,,geom,8.07176430,484.160074067,477.673062247,,,,,,,,,,,,,,
59,,geom,8.47717852,545.448422932,508.321357082,,,,,,,,,,,,,,
59,,geom,8.79257293,626.611025369,577.241192602,,,,,,,,,,,,,,
59,,geom,9.16129802,680.099609518,632.840919457,,,,,,,,,,,,,,
59,,geom,9.31868080,696.573386352,667.378943321,,,,,,,,,,,,,,
59,,geom,9.81774927,867.981042287,849.526470845,,,,,,,,,,,,,,
59,,geom,10.12135603,873.487196479,863.119518263,,,,,,,,,,,,,,
59,,geom,10.19783568,1010.15887605,999.791197831,,,,,,,,,,,,,,
59,,geom,10.28702762,1020.78308255,1013.02311265,,,,,,,,,,,,,,
59,,geom,10.96601297,1023.36421605,1013.03585498,,,,,,,,,,,,,,
59,,geom,14.14184312,1023.36421605,1023.36421605,,,,,,,,,,,,,,
60,,meta,,,,ZW,Channel1,29419.16097,407.028728496,1066.335687,,,1,9.46037298449,8.13524830794,542.409130493,542.409130493,,,,,,
60,,geom,0.57766789,114.794357093,114.794357093,,,,,,,,,,,,,,
60,,geom,1.15127146,205.68982357,205.68982357,,,,,,,,,,,,,,
60,,geom,1.72487503,258.668444589,258.668444589,,,,,,,,,,,,,,
60,,geom,2.87207216,295.273905529,295.273905529,,,,,,,,,,,,,,
60,,geom,3.44567573,321.499261956,321.499261956,,,,,,,,,,,,,,
60,,geom,4.01927930,360.668512454,360.668512454,,,,,,,,,,,,,,
60,,geom,5.16647643,420.067798954,420.067798954,,,,,,,,,,,,,,
60,,geom,7.04520799,485.389883248,450.49925469,,,,,,,,,,,,,,
60,,geom,8.00862630,508.998927067,476.097887082,,,,,,,,,,,,,,
60,,geom,8.21469145,575.844579187,487.7071643,,,,,,,,,,,,,,
60,,geom,8.73191648,690.417759965,563.549924641,,,,,,,,,,,,,,
60,,geom,8.91538501,829.575288498,711.460970341,,,,,,,,,,,,,,
60,,geom,9.25859396,913.148411578,909.500125144,,,,,,,,,,,,,,
60,,geom,9.44108509,931.427892371,931.427892371,,,,,,,,,,,,,,
60,,geom,9.75766293,1324.3775364,1193.35109779,,,,,,,,,,,,,,
60,,geom,9.93405224,1342.52706403,1243.6270746,,,,,,,,,,,,,,
60,,geom,11.03426877,1362.05104214,1351.94733887,,,,,,,,,,,,,,
60,,geom,12.69583837,1371.58254622,1371.58254622,,,,,,,,,,,,,,
60,,geom,13.10636353,1424.20581037,1393.04980352,,,,,,,,,,,,,,
60,,geom,14.06546069,1424.20581037,1402.44728084,,,,,,,,,,,,,,
61,,meta,,,,ZW,Channel1,29919.16097,372.388721207,1275.31996365,,,1,9.32081718682,7.89998082188,1064.15388873,1064.15388873,,,,,,
61,,geom,0.95160375,175.662409631,175.662409631,,,,,,,,,,,,,,
61,,geom,1.47699222,222.42288498,222.42288498,,,,,,,,,,,,,,
61,,geom,2.52775917,244.687553981,244.687553981,,,,,,,,,,,,,,
61,,geom,3.57852611,278.491284464,278.491284464,,,,,,,,,,,,,,
61,,geom,4.10391458,317.937867288,317.937867288,,,,,,,,,,,,,,
61,,geom,4.62930306,342.420594534,342.420594534,,,,,,,,,,,,,,
61,,geom,6.43297490,407.744207622,382.885439524,,,,,,,,,,,,,,
61,,geom,7.74314922,430.380885764,429.046436365,,,,,,,,,,,,,,
61,,geom,8.15364264,558.81815867,463.437633395,,,,,,,,,,,,,,
61,,geom,8.35296891,592.925448936,479.995983321,,,,,,,,,,,,,,
61,,geom,8.66599885,615.311017444,575.080522731,,,,,,,,,,,,,,
61,,geom,8.85078228,694.049516059,675.974259478,,,,,,,,,,,,,,
61,,geom,9.19270198,737.322875749,731.544377431,,,,,,,,,,,,,,
61,,geom,9.37699404,775.526388209,775.526388209,,,,,,,,,,,,,,
61,,geom,9.53962554,1233.68002493,890.385822197,,,,,,,,,,,,,,
61,,geom,9.69116944,1443.89429026,1060.12388489,,,,,,,,,,,,,,
61,,geom,10.17064059,1542.3134435,1518.09278043,,,,,,,,,,,,,,
61,,geom,10.72212388,1562.45017105,1544.72596297,,,,,,,,,,,,,,
61,,geom,11.43948672,1575.2690252,1547.66423142,,,,,,,,,,,,,,
61,,geom,13.99536342,1575.2690252,1547.66423142,,,,,,,,,,,,,,
62,,meta,,,,ZW,Channel1,30418.5591122,522.46188896,1082.2121588,,,1,9.07792207892,7.6043819784,1015.51078614,1015.51078614,,,,,,
62,,geom,0.90398059,291.010793913,291.010793913,,,,,,,,,,,,,,
62,,geom,1.95199712,379.993738219,379.993738219,,,,,,,,,,,,,,
62,,geom,2.47601039,413.018670546,413.018670546,,,,,,,,,,,,,,
62,,geom,3.52402693,446.319777631,446.319777631,,,,,,,,,,,,,,
62,,geom,4.57204346,525.069476878,525.069476878,,,,,,,,,,,,,,
62,,geom,5.62006000,626.993434197,421.815974301,,,,,,,,,,,,,,
62,,geom,5.99684198,647.681961711,436.345071064,,,,,,,,,,,,,,
62,,geom,7.30551823,674.060469857,464.461219484,,,,,,,,,,,,,,
62,,geom,8.10028328,711.513660363,487.057709268,,,,,,,,,,,,,,
62,,geom,8.47148222,716.590763966,487.08393859,,,,,,,,,,,,,,
62,,geom,8.98062386,769.403645826,547.649848887,,,,,,,,,,,,,,
62,,geom,9.13548722,831.882624378,599.413469155,,,,,,,,,,,,,,
62,,geom,9.32080324,960.939896909,831.77784568,,,,,,,,,,,,,,
62,,geom,9.47798831,1168.40721793,940.110592127,,,,,,,,,,,,,,
62,,geom,9.63077905,1283.9904598,1090.2293031,,,,,,,,,,,,,,
62,,geom,10.31542178,1364.07300942,1329.82323369,,,,,,,,,,,,,,
62,,geom,10.77776332,1376.69882267,1354.68454076,,,,,,,,,,,,,,
62,,geom,11.72308938,1458.18597801,1425.65082387,,,,,,,,,,,,,,
62,,geom,13.16057607,1484.21535785,1455.05566234,,,,,,,,,,,,,,
62,,geom,13.92495293,1484.21535785,1457.63947503,,,,,,,,,,,,,,
63,,meta,,,,ZW,Channel1,30918.5591122,855.360526534,1112.1893475,,,1,7.79758181306,6.73711012598,4658.11778229,4658.11778229,,,,,,
63,,geom,0.80195286,394.108794171,394.108794171,,,,,,,,,,,,,,
63,,geom,1.85930889,471.789658898,471.789658898,,,,,,,,,,,,,,
63,,geom,2.91666492,520.455109572,520.455109572,,,,,,,,,,,,,,
63,,geom,3.44534794,556.349119671,556.349119671,,,,,,,,,,,,,,
63,,geom,3.97403095,657.383722414,657.383722414,,,,,,,,,,,,,,
63,,geom,4.50271397,726.404056747,726.404056747,,,,,,,,,,,,,,
63,,geom,5.56940082,839.235908286,357.526261319,,,,,,,,,,,,,,
63,,geom,6.30908163,861.675384196,367.622667925,,,,,,,,,,,,,,
63,,geom,6.48698198,889.943525824,376.46968493,,,,,,,,,,,,,,
63,,geom,7.61812539,934.916665489,404.186194771,,,,,,,,,,,,,,
63,,geom,8.02633499,991.199805621,407.931400676,,,,,,,,,,,,,,
63,,geom,8.22736016,1251.55271639,415.531109463,,,,,,,,,,,,,,
63,,geom,8.53999646,1315.75824919,453.248635143,,,,,,,,,,,,,,
63,,geom,8.90800399,1353.7395081,608.402549056,,,,,,,,,,,,,,
63,,geom,9.06611832,1476.05904732,821.492037112,,,,,,,,,,,,,,
63,,geom,9.56551453,1741.60466695,1470.91870437,,,,,,,,,,,,,,
63,,geom,9.95896556,1766.33057797,1723.38663207,,,,,,,,,,,,,,
63,,geom,10.06494998,1833.55775467,1801.03032652,,,,,,,,,,,,,,
63,,geom,11.50214179,1865.93481984,1851.73333431,,,,,,,,,,,,,,
63,,geom,13.89860357,1865.93481984,1863.32845705,,,,,,,,,,,,,,
64,,meta,,,,ZW,Channel1,31418.5591122,840.649191044,1590.57048578,,,1,8.10916516335,6.79467702763,4810.09408766,4810.09408766,,,,,,
64,,geom,0.91395286,146.027305604,146.027305604,,,,,,,,,,,,,,
64,,geom,1.42352476,226.616009097,226.616009097,,,,,,,,,,,,,,
64,,geom,1.93309667,273.144292404,273.144292404,,,,,,,,,,,,,,
64,,geom,3.46179238,308.288987634,308.288987634,,,,,,,,,,,,,,
64,,geom,4.99048810,538.49938727,538.49938727,,,,,,,,,,,,,,
64,,geom,5.50006000,596.552476738,367.942967994,,,,,,,,,,,,,,
64,,geom,6.24711778,628.562295078,403.747142683,,,,,,,,,,,,,,
64,,geom,7.97499220,662.735094925,495.790547529,,,,,,,,,,,,,,
64,,geom,8.17089914,1052.05655839,545.487458765,,,,,,,,,,,,,,
64,,geom,8.34552669,1070.94217787,578.838624504,,,,,,,,,,,,,,
64,,geom,8.48181285,1232.7663885,667.607969689,,,,,,,,,,,,,,
64,,geom,9.19279215,1399.14977876,1190.52307296,,,,,,,,,,,,,,
64,,geom,9.35971880,1573.46857452,1373.47438571,,,,,,,,,,,,,,
64,,geom,9.91946241,1642.95286224,1463.70452879,,,,,,,,,,,,,,
64,,geom,10.02293442,2099.21231927,1785.2013491,,,,,,,,,,,,,,
64,,geom,10.10435870,2145.31513071,1972.57711557,,,,,,,,,,,,,,
64,,geom,10.59217646,2179.57758362,2155.05328541,,,,,,,,,,,,,,
64,,geom,11.31293502,2192.852112,2190.8045419,,,,,,,,,,,,,,
64,,geom,12.07295363,2238.50099185,2238.50099185,,,,,,,,,,,,,,
64,,geom,13.88503230,2238.50099185,2236.44880257,,,,,,,,,,,,,,
65,,meta,,,,ZW,Channel1,31918.2385628,380.99441415,1593.55526723,,,1,9.64650039527,7.79361474884,2006.81307108,2006.81307108,,,,,,
65,,geom,-0.03168444,12.3190586838,12.3190586838,,,,,,,,,,,,,,
65,,geom,0.57740272,125.936973116,125.936973116,,,,,,,,,,,,,,
65,,geom,1.18648988,201.647533583,201.647533583,,,,,,,,,,,,,,
65,,geom,1.79557704,231.349502716,231.349502716,,,,,,,,,,,,,,
65,,geom,3.01374136,258.524244634,258.524244634,,,,,,,,,,,,,,
65,,geom,4.84098284,335.159089697,335.159089697,,,,,,,,,,,,,,
65,,geom,5.45007000,368.719913148,340.248613604,,,,,,,,,,,,,,
65,,geom,7.70345283,396.811429936,370.284128613,,,,,,,,,,,,,,
65,,geom,8.28264379,410.029467616,401.468577943,,,,,,,,,,,,,,
65,,geom,8.41988598,815.200931387,708.361493495,,,,,,,,,,,,,,
65,,geom,8.60000817,932.741468389,849.452093738,,,,,,,,,,,,,,
65,,geom,9.29648353,1025.34912317,1004.07428636,,,,,,,,,,,,,,
65,,geom,9.85066106,1042.67994669,1023.82084628,,,,,,,,,,,,,,
65,,geom,9.95681765,1475.4841881,1380.39599539,,,,,,,,,,,,,,
65,,geom,10.03576097,1695.74539137,1635.90058049,,,,,,,,,,,,,,
65,,geom,10.16763097,1755.70239257,1724.0973544,,,,,,,,,,,,,,
65,,geom,11.24283571,1795.12730765,1789.88084775,,,,,,,,,,,,,,
65,,geom,11.60876986,1889.54704017,1855.48576053,,,,,,,,,,,,,,
65,,geom,11.79804472,1896.63182936,1865.11686972,,,,,,,,,,,,,,
65,,geom,13.82080794,1896.63182936,1881.41103214,,,,,,,,,,,,,,
66,,meta,,,,ZW,Channel1,32418.2385628,365.350880723,1507.59460312,,,1,9.65155035593,7.90357609859,1740.41032314,1740.41032314,,,,,,
66,,geom,0.87581000,242.695330214,242.695330214,,,,,,,,,,,,,,
66,,geom,1.37739778,276.969860008,276.969860008,,,,,,,,,,,,,,
66,,geom,2.38056333,299.369848282,299.369848282,,,,,,,,,,,,,,
66,,geom,3.38372889,332.350956687,332.350956687,,,,,,,,,,,,,,
66,,geom,4.88847222,398.999084324,398.999084324,,,,,,,,,,,,,,
66,,geom,5.94136692,417.701753172,376.379333209,,,,,,,,,,,,,,
66,,geom,6.49401404,440.690482536,398.554533547,,,,,,,,,,,,,,
66,,geom,8.04897528,471.773896666,452.555366836,,,,,,,,,,,,,,
66,,geom,8.22190487,578.851285627,566.324246324,,,,,,,,,,,,,,
66,,geom,8.35725315,763.647249252,759.273727111,,,,,,,,,,,,,,
66,,geom,8.72465091,887.955091213,884.042964451,,,,,,,,,,,,,,
66,,geom,9.23540606,934.942061892,929.001345285,,,,,,,,,,,,,,
66,,geom,9.78227131,937.898507515,937.898507515,,,,,,,,,,,,,,
66,,geom,9.88568473,1525.07508286,1474.92547964,,,,,,,,,,,,,,
66,,geom,9.96505838,1650.50253958,1627.03203872,,,,,,,,,,,,,,
66,,geom,10.09172958,1729.49856837,1697.15204389,,,,,,,,,,,,,,
66,,geom,11.00553780,1751.82173436,1736.79064858,,,,,,,,,,,,,,
66,,geom,11.73455709,1819.2758641,1808.93461714,,,,,,,,,,,,,,
66,,geom,13.40948464,1826.17238367,1826.17238367,,,,,,,,,,,,,,
66,,geom,13.77466336,1838.59580958,1828.78621726,,,,,,,,,,,,,,
67,,meta,,,,ZW,Channel1,32918.0303872,535.51182813,1116.74641809,,,1,9.57492735316,7.41164022467,1748.35369556,1748.35369556,,,,,,
67,,geom,0.53673727,244.448854264,244.448854264,,,,,,,,,,,,,,
67,,geom,1.60191899,366.984510397,366.984510397,,,,,,,,,,,,,,
67,,geom,2.13451485,392.316422691,392.316422691,,,,,,,,,,,,,,
67,,geom,3.73228242,486.775899548,486.775899548,,,,,,,,,,,,,,
67,,geom,4.26487828,528.483938222,528.483938222,,,,,,,,,,,,,,
67,,geom,4.79747414,553.743173249,553.743173249,,,,,,,,,,,,,,
67,,geom,5.33007000,593.028387975,384.273910651,,,,,,,,,,,,,,
67,,geom,6.23514529,625.547078831,416.440805378,,,,,,,,,,,,,,
67,,geom,7.16244923,673.714309805,461.903329982,,,,,,,,,,,,,,
67,,geom,8.47858181,699.215466146,679.738158952,,,,,,,,,,,,,,
67,,geom,8.83082837,737.174873892,708.043190181,,,,,,,,,,,,,,
67,,geom,9.64453813,766.15906521,766.15906521,,,,,,,,,,,,,,
