Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,31.8155414792,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,31.8852290418,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.9541659663,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,32.0223701733,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.0898590513,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.1566448495,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.2227480779,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,32.2882292335,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,32.3530075971,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,32.4171491214,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,32.4806620218,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,32.5435648171,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,32.6058657333,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,32.6675798829,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,32.7287196603,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,32.789296179,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,32.849318833,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,32.9088006239,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,32.9677438883,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,33.0261204185,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,33.0840087891,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,33.1413957707,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,33.1982922449,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,33.2547076813,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,33.3107222259,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,33.3662012572,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,33.4212228074,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,33.4757974631,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,33.5299311964,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,33.5836345159,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,33.6369121285,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,33.6897734514,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,33.7422252411,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,33.7942728206,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,33.8459250095,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,33.8971880428,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,33.9480670404,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,33.9985688591,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,34.0487000292,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,34.0984663691,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,34.1478703024,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,34.1968925284,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,34.2455759227,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,34.2939163742,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,34.3419209044,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,34.3895924482,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,34.4369376577,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,34.4839606136,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,34.530666525,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,34.5770594689,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,34.6231453513,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,34.6689262792,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,34.7144088899,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,34.7595969574,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,34.8044931885,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,34.8491032206,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,34.8934308819,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,34.9374799496,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,34.9812538121,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,35.0247561869,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,35.0679911666,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,35.1109622937,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,35.1536594225,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,35.1960969614,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,35.2382804548,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,35.2802152121,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,35.3219018913,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,35.3633460805,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,35.4045486613,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,35.4455143333,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,35.4862456685,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,35.5267447286,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,35.5670155989,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,35.6070609478,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,35.6468822839,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,35.686483473,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,35.7258671274,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,35.7650357814,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,35.8039919368,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,35.8427377733,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,35.8812858174,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,35.9196187987,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,35.9577490679,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,35.9956789516,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,36.0333936947,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,36.0709180301,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,36.1082481428,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,36.145387633,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,36.1823375639,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,36.2191003943,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,36.2556786558,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,36.2920737022,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,36.3282875634,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,36.3643226938,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,36.4001809502,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,36.4358639839,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,36.4713733599,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,36.5067114093,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,36.5418798993,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,36.5768880717,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,36.6117226118,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,36.6463927493,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,36.680900183,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,36.7152465723,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,36.7494335547,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,36.7834523995,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,36.8173159449,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,36.8510254012,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,36.8845821791,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,36.9179868525,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,36.9512418463,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,36.9843485669,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,37.0173083247,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,37.0501220299,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,37.0827916769,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,37.1153186113,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,37.1477041645,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,37.1799496528,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,37.2120563782,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,37.2440254811,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,37.2758640747,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,37.3075619858,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,37.3391262473,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,37.3705580837,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,37.4018587055,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,37.4330293083,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,37.4428266551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,37.4428266551,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,15.3786546489,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,19.6235589341,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,19.7549614783,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,19.8863640226,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,20.0177665669,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,20.1491691112,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,21.2470171166,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,21.8681881481,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,22.3065561293,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,22.7012155858,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,23.063749408,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,23.3998269153,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,23.713318793,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,24.007496802,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,24.2847607538,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,24.5471863512,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,24.7965065686,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,25.0340832188,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,25.2611259533,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,25.4786052867,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,25.68741689,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,25.8882840749,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,26.08187268,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,26.2685429465,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,26.4470214073,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,26.6206666207,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,26.7882037474,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,26.9507170915,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,27.1085441042,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,27.2619773585,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,27.4112505973,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,27.5566278594,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,27.6983238491,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,27.8365332741,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,27.9714410476,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,28.103221069,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,28.2322593224,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,28.3582181439,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,28.4814733238,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,28.602158066,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,28.7203831028,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,28.8362543592,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,28.9498725032,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,29.061332791,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.1707250995,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.2781218247,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.3834787586,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.486746193,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.5882741905,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.688112094,,,,,
