Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,30.3614862975,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,30.4491496291,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,30.5355750358,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,30.6207959717,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,30.7048473053,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,30.7877673385,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,30.8695888407,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,30.9503436731,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,31.030062724,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,31.1087710928,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,31.1865011804,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,31.2631898343,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,31.3384432461,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,31.4132919766,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,31.4872744088,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,31.5603994677,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,31.6326877641,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.09,31.7041654854,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.1,31.774844396,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.11,31.844751803,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.12,31.9139016184,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.13,31.9823124655,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.14,32.0500030643,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.15,32.1169894277,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.16,32.1832872918,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.17,32.2489120707,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.18,32.3138788527,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.19,32.3782332589,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.2,32.4419479836,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.21,32.5050257895,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.22,32.5674992025,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.23,32.629384148,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.24,32.6906588583,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.25,32.7510004131,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.26,32.8111237131,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.27,32.8707069138,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.28,32.9297577343,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.29,32.9882850542,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.3,33.0463011306,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.31,33.1038153264,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.32,33.1608368824,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.33,33.2173749017,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.34,33.2734383383,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.35,33.3290359814,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.36,33.3842086555,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.37,33.438899512,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.38,33.4931500456,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.39,33.5469669692,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.4,33.6003580237,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.41,33.6533321578,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,33.7058940028,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,33.7580532855,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,33.8098142221,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,33.8609307691,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,33.911868958,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,33.9624342722,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,34.0126283236,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,34.0624570208,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,34.1119261918,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,34.1610415742,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,34.2098088116,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,34.2582551204,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,34.3063418558,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,34.3540954629,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,34.40152229,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,34.4486273089,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,34.4954135783,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,34.5418881069,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,34.5880534223,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,34.6339161046,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,34.6794781809,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,34.7247459437,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,34.7697231137,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,34.8142267602,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,34.8585988372,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,34.9026926112,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,34.9465117186,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,34.9900600272,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,35.0333834419,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,35.0763708381,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,35.119127387,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,35.1616276107,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,35.2038736473,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,35.2458705576,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,35.2876199061,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,35.3291265797,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,35.3703918767,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,35.4114204743,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,35.4522145825,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,35.4927769936,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,35.5331111922,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,35.5732198812,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,35.6129807379,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,35.6526159423,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,35.6920354572,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,35.7312404004,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,35.7702336632,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,35.8090254856,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,35.8476014116,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,35.8859723214,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,35.9241411046,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,35.9621096071,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,35.9998809256,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,36.0374560906,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,36.0748384766,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,36.112030044,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,36.1490321841,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,36.1858477821,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,36.2224788288,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,36.2589272975,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,36.2951951428,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,36.3311886565,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,36.3670767658,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,36.4027908918,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,36.4383325905,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,36.4737090188,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,36.5089102873,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,36.5439440157,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,36.5788120507,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,36.6135165041,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,36.6480582374,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,36.6824395448,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,36.7166621069,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,36.7507274364,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,36.7846366696,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,36.8183918518,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,36.8519944845,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,36.8854460551,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,36.9187480368,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,36.9519018881,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.06,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.07,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.08,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.09,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.1,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.11,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.12,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.13,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.14,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.15,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.16,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.17,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.18,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.19,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.2,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.21,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.22,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.23,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.24,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.25,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.26,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.27,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.28,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.29,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.3,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.31,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.32,36.9587525006,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.33,36.9587525006,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,29.169923934,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,29.169923934,,,,,
