Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.27,38.6504343513,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.28,38.6785552099,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.29,38.7066760685,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.3,38.7347969271,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.31,38.7629177857,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.32,38.7910386443,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.33,38.8191595029,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.34,38.8472803615,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.35,38.8754012201,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.36,38.9035220787,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.37,38.9316429373,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.38,38.9597637959,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.39,38.9878846545,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.4,39.0160055131,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.41,39.0441263717,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.42,39.0781256873,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.43,39.1228907938,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.44,39.1676559003,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.45,39.2124210068,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.46,39.2571861133,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.47,39.3019512197,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.48,39.3467163262,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.49,39.3914814327,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.5,39.4362465392,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.51,39.4810116457,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.52,39.5257767522,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.53,39.5705418587,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.54,39.6153069652,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.55,39.6600720717,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.56,39.7048371782,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.57,39.7496022847,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.58,39.7943673912,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.59,39.8391324977,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.6,39.8838976042,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.61,39.9258008099,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.62,39.950270756,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.63,39.9747407022,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.64,39.9992106483,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.65,40.0236805944,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.66,40.0481505406,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.67,40.0726204867,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.68,40.0970904328,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.69,40.1215603789,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.7,40.1460303251,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.71,40.1705002712,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.72,40.1949702173,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.73,40.2194401635,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.74,40.2439101096,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.75,40.2683800557,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.76,40.2928500018,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.77,40.317319948,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.78,40.3417898941,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.79,40.3662598402,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.8,40.3912162524,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.81,40.4179538064,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.82,40.4446913604,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.83,40.4714289143,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.84,40.4981664683,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.85,40.5249040223,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.86,40.5516415763,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.87,40.5783791303,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.88,40.6051166843,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.89,40.6318542382,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.9,40.6585917922,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.91,40.6853293462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.92,40.7120669002,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.93,40.7388044542,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.94,40.7655420082,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.95,40.7922795621,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.96,40.8190171161,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.97,40.8457546701,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.98,40.8724922241,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,11.99,40.8992297781,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.0,40.9259673321,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.01,40.952704886,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.02,40.9749467665,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.03,40.9971560611,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.04,41.0193653557,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.05,41.0415746503,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.06,41.0637839448,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.07,41.0859932394,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.08,41.108202534,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.09,41.1304118286,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.1,41.1526211232,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.11,41.1748304178,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.12,41.1970397124,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.13,41.2192490069,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.14,41.2414583015,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.15,41.2636675961,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.16,41.2858768907,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.17,41.3080861853,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.18,41.3302954799,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.19,41.3525047745,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.2,41.3747140691,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.21,41.3969233636,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.22,41.4191326582,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.23,41.4396401197,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.24,41.4581756851,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.25,41.4767112506,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.26,41.495246816,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.27,41.5137823815,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.28,41.5323179469,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.29,41.5508535124,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.3,41.5693890778,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.31,41.5879246433,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.32,41.6064602087,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.33,41.6249957742,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.34,41.6435313396,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.35,41.6620669051,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.36,41.6806024705,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.37,41.699138036,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.38,41.7176736014,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.39,41.7362091669,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.4,41.7547447323,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.41,41.7732802978,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.42,41.7918158632,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.43,41.8103514287,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.44,41.8288869941,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.45,41.8469193456,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.46,41.8622966335,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.47,41.8776739214,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.48,41.8930512093,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.49,41.9084284973,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.5,41.9238057852,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.51,41.9391830731,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.52,41.954560361,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.53,41.9699376489,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.54,41.9853149369,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.55,42.0006922248,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.56,42.0160695127,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.57,42.0314468006,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.58,42.0468240885,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.59,42.0622013765,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.6,42.0775786644,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.61,42.0929559523,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.62,42.1083332402,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.63,42.1237105281,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.64,42.1390878161,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.65,42.154465104,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.66,42.1698423919,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.67,42.185559469,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.68,42.201324395,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.69,42.217089321,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.7,42.232854247,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.71,42.248619173,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.72,42.264384099,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.73,42.2801490249,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.74,42.2959139509,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.75,42.3116788769,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.76,42.3274438029,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.77,42.3432087289,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.78,42.3589736549,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.79,42.3747385809,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.8,42.3905035069,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.81,42.4062684329,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.82,42.4220333589,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.83,42.4377982848,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.84,42.4535632108,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.85,42.4693281368,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.86,42.4850930628,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.87,42.4987092431,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.88,42.5121967685,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.89,42.5256842939,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.9,42.5391718192,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.91,42.5526593446,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.92,42.56614687,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.93,42.5796343954,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.94,42.5931219208,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.95,42.6066094462,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.96,42.6200969716,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.97,42.6335844969,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.98,42.6470720223,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,12.99,42.6605595477,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.0,42.6740470731,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.01,42.6875345985,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.02,42.7010221239,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.03,42.7145096493,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.04,42.7279971746,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.05,42.7414847,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.06,42.7542704099,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.07,42.7670327875,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.08,42.779795165,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.09,42.7925575426,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.1,42.8053199201,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.11,42.8180822976,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.12,42.8308446752,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.13,42.8436070527,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.14,42.8563694303,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.15,42.8691318078,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.16,42.8818941854,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.17,42.8946565629,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.18,42.9074189405,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.19,42.920181318,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.2,42.9329436955,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.21,42.9457060731,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.22,42.9584684506,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.23,42.9712308282,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.24,42.9839932057,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.25,42.9967555833,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.26,43.0095179608,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.27,43.0218189856,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.28,43.0340166972,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.29,43.0462144089,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.3,43.0584121205,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.31,43.0706098321,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.32,43.0828075437,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.33,43.0950052554,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.34,43.107202967,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.35,43.1194006786,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.36,43.1315983903,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.37,43.1437961019,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.38,43.1559938135,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.39,43.1681915251,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.4,43.1803892368,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.41,43.1925869484,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.42,43.20478466,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.43,43.2169823716,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.44,43.2291800833,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.45,43.2413777949,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.46,43.2533399499,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.47,43.2648892871,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.48,43.2764386244,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.49,43.2879879616,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.5,43.2995372988,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.51,43.3110866361,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.52,43.3226359733,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.53,43.3341853105,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.54,43.3457346477,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.55,43.357283985,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.56,43.3688333222,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.57,43.3803826594,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.58,43.3919319967,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.59,43.4034813339,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.6,43.4150306711,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.61,43.4265800083,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.62,43.4381293456,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.63,43.4496786828,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.64,43.46122802,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.65,43.4727773573,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.66,43.4841145985,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.67,43.4952413611,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.68,43.5063681237,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.69,43.5174948863,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.7,43.5286216489,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.71,43.5397484115,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.72,43.5508751741,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.73,43.5620019367,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.74,43.5731286993,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.75,43.5842554619,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.76,43.5953822245,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.77,43.6065089871,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.78,43.6176357497,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.79,43.6287625123,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.8,43.6398892749,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.81,43.6507770449,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.82,43.6612239896,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.83,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.84,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.85,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.86,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.87,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.88,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.89,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.9,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.91,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.92,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.93,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.94,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.95,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.96,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.97,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.98,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,13.99,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,14.0,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,14.01,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,14.02,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,14.03,43.6618872212,,,,,
Channel1,500.0,Chezy,Main,Waterlevel,Linear,Same,,,,14.04,43.6618872212,,,,,
