Name,Chainage,RoughnessType,SectionType,Dependance,Interpolation,Pos/neg,R_pos_constant,Q_pos,R_pos_f(Q),H_pos,R_pos__f(h),R_neg_constant,Q_neg,R_neg_f(Q),H_neg,R_neg_f(h)
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.42,33.743648147,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.43,33.7957011569,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.44,33.84735787,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.45,33.8986248378,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.46,33.9495084766,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.47,33.9999824131,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.48,34.0500947542,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.49,34.0998428796,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.5,34.1492325188,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.51,34.1982682969,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.52,34.2469563955,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.53,34.295302566,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.54,34.3433103806,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.55,34.3910180046,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.56,34.4383673178,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.57,34.4853934343,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.58,34.5321026002,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.59,34.5784993111,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.6,34.6245879956,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.61,34.6703730134,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.62,34.7158582313,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.63,34.7610483513,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.64,34.8059476516,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.65,34.8505601908,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.66,34.894889956,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.67,34.938940863,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.68,34.9827024286,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.69,35.0261888045,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.7,35.0694109364,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.71,35.1123683133,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.72,35.1550656993,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.73,35.1975068253,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.74,35.2396933875,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.75,35.2816300726,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.76,35.3233201259,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.77,35.364766596,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.78,35.4059716124,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.79,35.4469391262,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.8,35.4876919418,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.81,35.5281930887,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.82,35.568465428,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.83,35.6085117465,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.84,35.6483347913,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.85,35.6879372676,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.86,35.7273218381,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.87,35.7664911232,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.88,35.8054477017,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.89,35.8441862051,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.9,35.882712349,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.91,35.9210348069,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.92,35.9591545757,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.93,35.997074312,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.94,36.034796132,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.95,36.0723214552,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.96,36.1096533935,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.97,36.1467940601,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.98,36.1837455419,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.99,36.2205098996,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.0,36.2570891667,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.01,36.2934850457,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.02,36.3296998925,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.03,36.3657356725,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.04,36.4015943063,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.05,36.4372776877,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.06,36.472801097,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.07,36.5081394356,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.08,36.5433080533,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.09,36.5783087313,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.1,36.6131359709,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.11,36.6477970492,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.12,36.6822960056,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.13,36.7166341313,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.14,36.7508130139,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.15,36.7848340112,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.16,36.8186985884,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.17,36.8524086564,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.18,36.8859657262,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.19,36.9193712908,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.2,36.952626825,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.21,36.9857337856,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.22,37.0186936109,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.23,37.0515077215,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.24,37.0841775196,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.25,37.1167043896,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.26,37.1490896979,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.27,37.1813347932,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.28,37.2134410066,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.29,37.2454096515,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.3,37.2772420243,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.31,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.32,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.33,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.34,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.35,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.36,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.37,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.38,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.39,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.4,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.41,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.42,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.43,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.44,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.45,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.46,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.47,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.48,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.49,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.5,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.51,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.52,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.53,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.54,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.55,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.56,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.57,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.58,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.59,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.6,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.61,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.62,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.63,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.64,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.65,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.66,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.67,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.68,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.69,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.7,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.71,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.72,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.73,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.74,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.75,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.76,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.77,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.78,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.79,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.8,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.81,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.82,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.83,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.84,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.85,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.86,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.87,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.88,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.89,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.9,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.91,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.92,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.93,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.94,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.95,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.96,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.97,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.98,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,1.99,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.0,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.01,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.02,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.03,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.04,37.292841784,,,,,
Channel1,2000.0,Chezy,Main,Waterlevel,Linear,Same,,,,2.05,37.292841784,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.99,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.98,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.97,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.96,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.95,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.94,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.93,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.92,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.91,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.9,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.89,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.88,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.87,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.86,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.85,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.84,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.83,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.82,14.0042393777,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.81,18.3981967012,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.8,18.6974691873,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.79,18.9967416735,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.78,19.2960141596,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.77,19.6970266995,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.76,20.7030790654,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.75,21.5304763834,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.74,22.020564385,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.73,22.4422411836,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.72,22.8260513908,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.71,23.1798732106,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.7,23.5084253698,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.69,23.8155001393,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.68,24.1040338594,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.67,24.3763887179,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.66,24.6344905296,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.65,24.879946743,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.64,25.114072469,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.63,25.3380185271,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.62,25.5527356957,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.61,25.7590521319,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.6,25.9576715245,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.59,26.1483039708,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.58,26.3306568807,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.57,26.5072962986,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.56,26.6783258021,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.55,26.8440923344,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.54,27.0049397353,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.53,27.1611976781,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.52,27.3131444133,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.51,27.4610249296,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.5,27.6050720707,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.49,27.7455042488,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.48,27.8825247568,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.47,28.0163025342,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.46,28.1474118005,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.45,28.2751706943,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.44,28.4001533858,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.43,28.5224865654,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.42,28.6422909924,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.41,28.7596806284,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.4,28.8747508678,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.39,28.9876099333,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.38,29.0983455922,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.37,29.2070029724,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.36,29.3131733197,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.35,29.4175422746,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.34,29.5201199321,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.33,29.620970087,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.32,29.7201545708,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.31,29.8177357345,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.3,29.9137718238,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.29,30.0083077613,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.28,30.1015733184,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.27,30.1932608947,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.26,30.2836001001,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.25,30.3726264633,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.24,30.460383951,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.23,30.5469127076,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.22,30.6322490954,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.21,30.7164282044,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.2,30.7994838311,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.19,30.8814484782,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.18,30.9623533716,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.17,31.0422253685,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.16,31.1210939704,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.15,31.1988473107,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.14,31.2755775728,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.13,31.3513928904,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.12,31.4263129688,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.11,31.5003647117,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.1,31.5735640457,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.09,31.6460236879,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.08,31.7175870659,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.07,31.7883601339,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.06,31.8583648176,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.05,31.9276184299,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.04,31.996137864,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.03,32.0639383471,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.02,32.1310376313,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.01,32.1974514156,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,-0.0,32.2631947288,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.01,32.3282821639,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.02,32.3927269349,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.03,32.4565428505,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.04,32.5197437769,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.05,32.5823426729,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.06,32.6442882818,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.07,32.705606906,,,,,
Channel1,2500.0,Chezy,Main,Waterlevel,Linear,Same,,,,0.08,32.7663644266,,,,,
