OID,Slope_Pct,Aspect,Tri_Index,POLY_AREA,ORIG_FID,POINT_X,POINT_Y,POINT_Z,Z
-1,56.686619508918000,263.856685778727297,11065,10.498657913013242,6455,179633.888239659368992,375239.744425766170025,0.000000000000000,26.577016830444336
-1,56.763675140893334,263.928008902910676,45732,3.859487038068364,6456,179632.990408435463905,375241.568824164569378,0.000000000000000,26.181043624877930
-1,81.589210671437385,263.706987132577865,15068,0.993960875609047,6457,179631.822699759155512,375240.861437708139420,0.000000000000000,25.416242599487305
-1,81.713360270263749,263.764393146144414,15061,0.293022539526854,6458,179631.483818937093019,375241.574754152446985,0.000000000000000,25.204999923706055
-1,81.713360272700626,263.764393149670184,11058,0.169482408712503,6459,179631.439320817589760,375241.982008915394545,0.000000000000000,25.204999923706055
-1,2551.974471809318402,263.764393149670184,15058,0.022517735650227,6460,179631.147109817713499,375242.039765469729900,0.000000000000000,24.149377822875977
-1,2551.974472172578317,263.764393145185238,15055,0.022517734573406,6461,179631.114497635513544,375242.338238023221493,0.000000000000000,24.149377822875977
-1,2551.929931351547566,263.764020758125753,15049,0.057496025148012,6462,179631.033143848180771,375242.775926880538464,0.000000000000000,23.298818588256836
-1,0.335931512335734,86.594434049298073,15056,2.017175602150279,6463,179629.826142583042383,375242.749401330947876,0.000000000000000,22.452150344848633
-1,0.335943096886475,86.603714174693309,15052,3.136409101797940,6464,179629.719770230352879,375243.722940109670162,0.000000000000000,22.452314376831055
-1,2551.780516674582941,263.764019502388521,13526,0.089397798473121,6465,179630.894159313291311,375244.047938209027052,0.000000000000000,23.298980712890625
-1,2551.486171502746402,263.764393147829878,15047,0.090070946287349,6466,179630.861370451748371,375244.654903318732977,0.000000000000000,24.149539947509766
-1,2551.486171475291030,263.764393145948929,25881,0.028784185969871,6467,179630.775302171707153,375245.442615605890751,0.000000000000000,24.149539947509766
-1,2551.385173844328619,263.764020418934592,25877,0.043666663224900,6468,179630.711733140051365,375245.717535175383091,0.000000000000000,23.299127578735352
-1,0.979826450940749,262.793794065020620,25879,1.295044862013350,6469,179629.623245671391487,375246.271524786949158,0.000000000000000,22.439128875732422
-1,0.979826450940749,262.793794065020620,15048,1.295044864638770,6470,179629.560003727674484,375246.850326381623745,0.000000000000000,22.439224243164062
-1,0.979875333541005,262.784616539470164,15029,1.299731014668281,6471,179629.496647365391254,375247.430175174027681,0.000000000000000,22.439321517944336
-1,2551.152998641354316,263.764016840358124,15033,0.043824671756889,6472,179630.534579668194056,375247.338875532150269,0.000000000000000,23.299322128295898
-1,2551.049369362352081,263.764393147941746,15038,0.054199070648179,6473,179630.519122630357742,375247.787216626107693,0.000000000000000,24.149684906005859
-1,2550.972751287359642,263.764023538554056,11046,0.038247163149697,6474,179630.435899849981070,375248.242010917514563,0.000000000000000,23.299413681030273
-1,2550.923479491702437,263.764393146412601,25874,0.027099534064788,6475,179630.432554226368666,375248.579506166279316,0.000000000000000,24.149726867675781
-1,2550.923479491702892,263.764393146412601,15045,0.027099533928717,6476,179630.393306266516447,375248.938710480928421,0.000000000000000,24.149726867675781
-1,2550.792554152669709,263.764018353116228,15039,0.058295791757201,6477,179630.326740838587284,375249.241053652018309,0.000000000000000,23.299520492553711
-1,2550.728921696911129,263.764393149071566,25872,0.029640101134461,6478,179630.310003995895386,375249.701107759028673,0.000000000000000,24.149791717529297
-1,2550.693802945933385,263.764020153263914,15041,0.090166200785868,6479,179630.197769194841385,375250.421425223350525,0.000000000000000,23.299684524536133
-1,0.408231600538820,261.433224063237333,15034,2.184066593630823,6480,179629.553313609212637,375251.082308329641819,0.000000000000000,22.447425842285156
-1,0.845102016631411,241.752909864366529,15030,6.842988370371724,6481,179628.412728268653154,375249.917050011456013,0.000000000000000,22.436458587646484
-1,0.408231372676556,261.433281255443489,45740,1.182486094273986,6482,179629.159285712987185,375252.185589693486691,0.000000000000000,22.446504592895508
-1,0.408231372677770,261.433281254269389,357,1.182486089665017,6483,179629.088584125041962,375252.832663230597973,0.000000000000000,22.446613311767578
-1,2550.206939293539563,263.764020090399015,15044,0.048817318291582,6484,179629.920270018279552,375252.961147319525480,0.000000000000000,23.299945831298828
-1,2550.267324726714833,263.764393147053568,45741,0.030637382311850,6485,179629.997775129973888,375252.558682173490524,0.000000000000000,24.149946212768555
-1,79.263338962072581,263.764393147053568,45737,0.238977695532612,6486,179630.299665872007608,375252.496290076524019,0.000000000000000,25.206081390380859
-1,79.263338962024207,263.764393147825899,11014,0.328854405992293,6487,179630.352381508797407,375252.013827148824930,0.000000000000000,25.206081390380859
-1,2550.429455971858715,263.764393147825899,45738,0.042159742405727,6488,179630.085841558873653,375251.752682477235794,0.000000000000000,24.149892807006836
-1,79.450268616055169,263.894396705815268,45736,0.929757639622110,6489,179630.624176882207394,375251.369864515960217,0.000000000000000,25.365873336791992
-1,79.818881788112705,263.764393146684256,25871,0.570904720692179,6490,179630.520790599286556,375250.452945519238710,0.000000000000000,25.205829620361328
-1,56.997849108051277,263.885398886546454,15036,3.585156816144963,6491,179631.925945058465004,375251.583232354372740,0.000000000000000,26.187822341918945
-1,56.997844519330670,263.885479084150973,45735,3.585156810556027,6492,179631.757062003016472,375253.168023422360420,0.000000000000000,26.188327789306641
-1,56.997864514827292,263.885455574870718,45734,2.017419854011270,6493,179631.625103998929262,375254.406311441212893,0.000000000000000,26.188720703125000
-1,78.492997482969841,263.894159292906295,25867,0.530584606817128,6494,179630.259628050029278,375255.303521279245615,0.000000000000000,25.412807464599609
-1,78.267890583037300,263.730530259772991,15026,0.869793702058250,6495,179629.975422393530607,375256.074727181345224,0.000000000000000,25.256610870361328
-1,77.874028736259746,263.893955812752210,13520,1.552050576649242,6496,179629.994355399161577,375257.770296048372984,0.000000000000000,25.413360595703125
-1,57.253744933320945,263.885570366180730,25858,5.922358117903046,6497,179631.138557326048613,375259.091693006455898,0.000000000000000,26.200027465820312
-1,57.253745343762120,263.885571523013596,15019,4.302333805545812,6498,179630.900749973952770,375261.323266591876745,0.000000000000000,26.200738906860352
-1,57.253725470326671,263.885605945796726,11107,6.937046789901594,6499,179630.639342840760946,375263.776299413293600,0.000000000000000,26.201519012451172
-1,56.924709435821221,264.044630010433480,11054,12.091972777169723,6500,179631.385561607778072,375266.008361887186766,0.000000000000000,26.758245468139648
-1,1.387952886710740,300.192133295509279,45743,22.127867527356333,6501,179634.123994939029217,375266.613261889666319,0.000000000000000,27.337245941162109
-1,1.298357471787222,256.356579869113887,50757,12.216601041992066,6502,179635.469207484275103,375270.698704939335585,0.000000000000000,27.339759826660156
-1,2.100312727595392,286.631055651802171,45744,16.907534553380952,6503,179633.393940810114145,375272.862638268619776,0.000000000000000,27.299758911132812
-1,2.411842407042751,259.781638367905430,11072,12.352129557501094,6504,179634.898370955139399,375275.735262483358383,0.000000000000000,27.327539443969727
-1,2.815667965984853,278.979138456827059,45749,20.770925480509828,6505,179632.688473165035248,375278.905700750648975,0.000000000000000,27.265758514404297
-1,3.645721089422052,261.130073046446455,45750,24.777707613690680,6506,179634.114206496626139,375282.682634081691504,0.000000000000000,27.315757751464844
-1,49.176523920333423,83.955394852769047,25830,10.363375783918015,6507,179636.880558419972658,375281.550586100667715,0.000000000000000,26.999858856201172
-1,4.226148042112050,273.639303866651460,25824,19.052884028541747,6508,179631.798548087477684,375286.617314651608467,0.000000000000000,27.234066009521484
-1,4.696143898386044,262.398992214313409,11353,18.371936424529778,6509,179633.285380087792873,375290.060198560357094,0.000000000000000,27.305763244628906
-1,55.962066660957603,263.987818794432371,11359,9.208451821790586,6510,179628.771656993776560,375286.834368508309126,0.000000000000000,26.527059555053711
-1,55.832303245081469,263.867381037170162,25820,4.209567004541639,6511,179627.867692451924086,375288.764301713556051,0.000000000000000,26.138324737548828
-1,55.832304374289151,263.867367246962942,14939,4.387301135393153,6512,179627.641235876828432,375290.905345723032951,0.000000000000000,26.140316009521484
-1,49.939803319618406,269.160814390552048,11339,8.427415508898093,6513,179628.585000008344650,375292.731000006198883,0.000000000000000,26.675666809082031
-1,54.608409121535566,275.892666662022350,11354,3.084045492102399,6514,179627.603000000119209,375294.466333340853453,0.000000000000000,26.156999588012695
-1,52.713925762569382,276.031226835951315,11309,1.132557747846623,6515,179626.180559225380421,375294.190441623330116,0.000000000000000,25.406999588012695
-1,69.342236389623366,263.730530273490899,11177,0.718471881506372,6516,179625.849845193326473,375293.473938018083572,0.000000000000000,25.215665817260742
-1,69.342236389584272,263.730530272970839,14945,0.614632081233003,6517,179625.953863054513931,375292.527130790054798,0.000000000000000,25.215665817260742
-1,2756.882357531540038,263.730530272970896,14937,0.065872613316455,6518,179625.613956917077303,375292.467818431556225,0.000000000000000,24.081048965454102
-1,2749.859205277721685,263.741701484811188,14943,0.069579857657774,6519,179625.631749074906111,375292.000611532479525,0.000000000000000,23.164516448974609
-1,2749.859055556512885,263.741697663157595,14947,0.053917304507144,6520,179625.721649330109358,375291.182268436998129,0.000000000000000,23.168811798095703
-1,3.560714775069061,75.306732327557356,14932,1.630598543914145,6521,179624.640972245484591,375291.482034042477608,0.000000000000000,22.285478591918945
-1,3.824540314159675,71.717062380759657,14933,8.173351856503723,6522,179623.590360786765814,375290.145844548940659,0.000000000000000,22.338676452636719
-1,3.972026161555815,76.182947788043975,14949,2.850239633933839,6523,179624.738232109695673,375288.929154388606548,0.000000000000000,22.310131072998047
-1,3.972006250891428,76.180790775778533,14950,1.288024524509071,6524,179624.822602830827236,375288.161145463585854,0.000000000000000,22.314161300659180
-1,3.971998198714303,76.182618612909451,13510,1.982760133205988,6525,179624.889287430793047,375287.554129645228386,0.000000000000000,22.317348480224609
-1,2728.677033385832601,263.741784592291026,14938,0.055542985013957,6526,179626.113937873393297,375287.611411366611719,0.000000000000000,23.180681228637695
-1,2725.269467293494017,263.730530274913349,14952,0.036711952376801,6527,179626.191076312214136,375287.214580554515123,0.000000000000000,24.091306686401367
-1,70.681152451043218,263.730530274913349,25826,0.332850145287505,6528,179626.430605936795473,375287.151619940996170,0.000000000000000,25.139862060546875
-1,70.681152451994862,263.730530273151317,14955,0.332850145287505,6529,179626.596182618290186,375286.600755352526903,0.000000000000000,25.213674545288086
-1,2724.327359579083350,263.730530273151317,25825,0.036712287436691,6530,179626.250914342701435,375286.669910885393620,0.000000000000000,24.091611862182617
-1,2720.811212419660478,263.741815974862789,14934,0.059461603585906,6531,179626.263872466981411,375286.246611706912518,0.000000000000000,23.185293197631836
-1,2717.958262856564488,263.730530274482419,13512,0.028973686265188,6532,179626.341992914676666,375285.840862758457661,0.000000000000000,24.093679428100586
-1,2717.958262933911101,263.730530270992176,25827,0.028973686720815,6533,179626.384164866060019,375285.456998817622662,0.000000000000000,24.093679428100586
-1,2714.604513224002403,263.741842385614518,14954,0.064742185957679,6534,179626.396430712193251,375285.039980422705412,0.000000000000000,23.189611434936523
-1,2711.024072814584542,263.730530273853617,11337,0.028975640922871,6535,179626.473450005054474,375284.644273437559605,0.000000000000000,24.095932006835938
-1,2711.024072814584542,263.730530273853617,45754,0.028975641108136,6536,179626.515621952712536,375284.260409496724606,0.000000000000000,24.095932006835938
-1,2708.397928319190669,263.741868963147226,14956,0.021152823231051,6537,179626.501107923686504,375284.087144192308187,0.000000000000000,23.192598342895508
-1,2.595727840414492,72.132401315175883,14958,0.870311522569674,6538,179625.138807922601700,375283.617410860955715,0.000000000000000,22.325931549072266
-1,2.595731373770964,72.134306982222995,14972,3.418722972949850,6539,179625.214666027575731,375282.926923424005508,0.000000000000000,22.329555511474609
-1,2.595746093496905,72.133434462781466,14959,2.578883389734012,6540,179625.320744059979916,375281.961375143378973,0.000000000000000,22.334625244140625
