OID,Node_Index,POINT_X,POINT_Y,POINT_Z
3945,13037,179645.766602147,375104.541099865,22.5135000000009
3946,7674,179645.848469231,375103.736700762,22.5139999999956
3947,7676,179645.978415407,375102.459892277,22.5148000000045
3948,7678,179646.091895912,375101.344870046,22.5155999999988
3949,13040,179646.229089025,375099.996855557,22.5163999999932
3950,22819,179646.233183108,375100.944640972,25.0565999999963
3951,13039,179646.316581272,375100.125203248,25.0617000000057
3952,22820,179646.398533735,375099.319970477,25.0666999999958
3953,22818,179647.065034334,375100.587230336,25.5476999999955
3954,13042,179647.326201204,375098.024987951,25.5396999999939
3955,7679,179646.480486188,375098.514737714,25.0718000000052
3956,7680,179646.366282135,375098.648841068,22.5173000000068
3957,22821,179646.297685578,375099.322848313,22.5169000000024
3958,5321,179642.500399999,375097.5002,22.4799999999959
3959,13044,179646.473862067,375097.591796052,22.5179999999964
3960,13045,179646.532237913,375098.006245498,25.0749000000069
3961,13043,179646.583989643,375097.497753285,25.0780999999988
3962,7683,179646.58144198,375096.534751028,22.5187000000005
3963,7682,179646.687493093,375096.480768856,25.0844999999972
3964,7681,179646.611771651,375096.236741677,22.5188000000053
3965,22815,179646.703385826,375095.336570837,22.5194000000047
3966,22814,179646.760632809,375095.762126651,25.0890000000072
3967,22816,179646.821986787,375095.159286425,25.0926999999938
3968,5327,179646.795000002,375094.4364,22.5200000000041
3969,5318,179642.500100002,375092.5002,22.5299999999988
3970,7686,179646.959999729,375092.815166865,22.5209999999934
3971,7684,179647.038403317,375092.044798888,22.5215000000026
3972,7693,179647.250600651,375089.959817518,22.5228999999963
3973,5315,179642.500900004,375087.500799999,22.429999999993
3974,5350,179637.500400003,375087.500300005,22.3300000000017
3975,28,179642.500900004,375082.5009,22.5099999999948
3976,5313,179637.500900004,375082.500700004,22.3300000000017
3977,5312,179632.500500005,375082.500700004,22.6300000000047
3978,5311,179637.500900004,375077.500800002,22.3500000000058
3979,5310,179632.500300001,375077.500400003,22.6600000000035
3980,5343,179627.500200003,375082.5009,22.5500000000029
3981,5314,179627.500600003,375087.500500001,22.5800000000017
3982,5316,179632.5002,375087.5009,22.6100000000006
3983,5319,179627.500399999,375092.500599999,22.5800000000017
3984,9684,179624.153755695,375090.445384566,22.5969000000041
3985,11301,179624.014607605,375091.682000477,22.5982999999978
3986,11303,179623.926653802,375092.463650234,22.5991000000067
3987,5331,179623.8387,375093.245299995,22.6000000000058
3988,11312,179623.662582297,375094.810552299,22.6016999999993
3989,11310,179623.486464579,375096.375804596,22.6034999999974
3990,11308,179623.329360776,375097.772070233,22.6049999999959
3991,11305,179623.175634075,375099.138321605,22.6064999999944
3992,11299,179624.346516859,375088.732306592,22.5950000000012
3993,11296,179624.719634406,375085.41639258,22.5913
3994,11297,179624.803554907,375084.67058697,22.5905000000057
3995,11293,179624.887475409,375083.924781367,22.5896999999968
3996,11292,179624.911013748,375082.821279865,25
3997,11294,179624.993199084,375082.985209808,22.588699999993
3998,9683,179625.098922767,375082.045638252,22.5875999999989
3999,11283,179625.092212569,375081.210965902,25
4000,11285,179625.190985527,375080.333170619,25
4001,11291,179625.239617355,375079.900979582,25
4002,11288,179625.389654398,375078.567600343,25
4003,11290,179625.563222226,375077.025102995,25
4004,5332,179625.774700001,375075.145699997,25
4005,11281,179626.053609334,375072.666897234,25
4006,11278,179626.416290727,375069.443571467,25
4007,11279,179626.453723345,375070.005177263,22.5742999999929
4008,11280,179626.559878316,375069.061721198,22.5733000000037
4009,11274,179626.666033294,375068.118265145,22.5721999999951
4010,11276,179626.680620097,375067.094347969,25
4011,11277,179626.755710721,375067.321253859,22.571299999996
4012,5304,179632.500800006,375067.500600003,22.6600000000035
4013,11275,179626.845388152,375066.524242572,22.5705000000016
4014,9682,179627.024743013,375064.930220004,22.5687000000034
4015,11273,179626.884214379,375065.284906618,25
4016,11264,179627.053648163,375063.779066287,25
4017,11266,179627.179955274,375062.656513613,25
4018,11268,179627.323572036,375061.380121648,25
4019,11272,179627.379492421,375060.883130055,25
4020,11271,179627.530685663,375059.539402205,25
4021,5271,179627.810000006,375057.057,25
4022,11262,179628.02206878,375055.026066046,25
4023,11253,179628.355341308,375051.834391676,25
4024,9681,179628.381314982,375052.548416264,22.5148999999947
4025,11255,179628.483882211,375051.566161681,22.5051999999996
4026,5256,179632.500900008,375052.500300001,22.5599999999977
4027,11254,179628.586449437,375050.583907098,22.4953999999998
4028,11258,179628.669826053,375049.785435051,22.4873999999982
4029,5251,179632.5002,375047.500400007,22.570000000007
4030,5253,179637.500700001,375047.500499997,22.5599999999977
4031,5250,179632.500300001,375042.5009,22.5399999999936
4032,5270,179629.1664,375045.029899999,22.4400000000023
4033,11260,179628.914747745,375047.43989579,22.4640000000072
4034,11257,179628.753202666,375048.986963008,22.4793999999965
4035,11259,179628.685662046,375048.670985907,25
4036,11261,179628.825119585,375047.335433163,25
4037,5264,179629.067000005,375045.019000001,25
4038,9679,179629.219187506,375043.688812502,25
4039,6637,179629.371375002,375042.358625006,25
4040,9673,179629.560672447,375040.70407984,25
4041,9672,179629.558872737,375041.599575505,22.4383999999991
4042,9677,179629.598297093,375041.254995331,22.4382000000041
4043,9678,179629.439791445,375042.640380181,22.4388999999937
4044,9680,179629.29780335,375043.881396998,22.4394999999931
4045,9674,179629.722393069,375040.170360826,22.4376999999949
4046,9676,179629.989184607,375037.838526063,22.4366000000009
4047,5246,179637.500900004,375037.500900004,22.6300000000047
4048,5292,179630.383900005,375034.388600003,22.4349999999977
4049,9671,179630.44307927,375033.871351346,22.4348000000027
4050,5242,179637.500500005,375032.500599999,22.6199999999953
4051,9669,179630.621299092,375032.313644238,22.4339999999938
4052,9660,179630.791791569,375030.823476952,22.4333000000042
4053,9662,179630.94923823,375029.447334971,22.4327000000048
4054,5241,179637.500500005,375027.500500005,22.6399999999994
4055,5281,179642.500399999,375027.500800006,22.3399999999965
4056,5280,179631.601399999,375023.747200005,22.429999999993
4057,9668,179631.38581204,375025.631518479,22.4309000000067
4058,9666,179631.234053455,375026.957944568,22.4315000000061
4059,9664,179631.088776331,375028.227720372,22.4321000000054
4060,5239,179642.500700008,375022.500700004,22.3600000000006
4061,5235,179637.500900004,375017.500799999,22.6300000000047
4062,5234,179642.500800002,375017.500700004,22.4199999999983
4063,5153,179642.500300005,375012.500300001,22.4700000000012
4064,5154,179637.500300001,375012.500800002,22.6399999999994
4065,9651,179632.618700467,375014.61925593,22.4134000000049
4066,9653,179632.283573728,375017.626251657,22.4189000000042
4067,9652,179632.502646551,375014.756963879,25
4068,5163,179632.824600004,375011.868000001,25
4069,6634,179633.153708328,375008.914833806,25
4070,6633,179633.420344532,375006.522244651,25
4071,5211,179629.8068,375000.000000004,26.3800000000047
4072,5212,179630.307999998,374995.166999999,26.3999999999942
4073,10694,179634.436403796,374997.405264016,25
4074,10685,179634.575307071,374996.159024015,25
4075,10693,179634.600176129,374995.935898867,25
4076,10687,179634.716736086,374995.793567363,22.3793000000005
4077,9639,179634.612181988,374996.731752064,22.3809999999939
4078,5140,179637.500700001,374997.500300005,22.4400000000023
4079,10686,179634.821290184,374994.855382666,22.3776000000071
4080,5138,179637.500900004,374992.500599999,22.3500000000058
4081,10689,179634.981890276,374993.414286084,22.375
4082,10691,179635.134895138,374992.041343044,22.3724999999977
4083,5229,179635.287900001,374990.668399997,22.3699999999953
4084,5188,179635.190000001,374990.644000005,25
4085,10692,179635.021969866,374992.151566103,25
4086,10690,179634.899299722,374993.252162486,25
4087,5213,179631.039000005,374990.780000005,26.429999999993
4088,10688,179634.759991374,374994.502036788,25
4089,5187,179635.320000004,374990.317000005,25.0800000000017
4090,5186,179635.422999997,374989.099000003,25.0800000000017
4091,5179,179635.522500005,374989.1087,22.3800000000047
4092,5227,179636.704,374977.388,25.0800000000017
4093,5178,179636.803700004,374977.396600004,22.320000000007
4094,5177,179636.824400004,374977.0746,22.320000000007
4095,5176,179637.017000001,374976.063700002,22.3399999999965
4096,5185,179636.725000001,374977.061999999,25.0800000000017
4097,5180,179635.418400005,374990.3402,22.3699999999953
4098,5137,179642.500700008,374992.500500005,22.5099999999948
4099,29,179642.500600006,374997.500700004,22.6000000000058
4100,5141,179647.500799999,374997.500700004,22.2799999999988
4101,5143,179647.500300005,375002.500200003,22.320000000007
4102,5144,179652.500300001,375002.500300005,22.4100000000035
4103,5142,179652.500799999,374997.500799999,22.2899999999936
4104,5225,179656.948600002,374995.606600001,22.8000000000029
4105,7738,179657.179171477,374993.642224919,22.7719999999972
4106,7741,179657.353262141,374992.159043282,22.7507999999943
4107,7740,179657.429082096,374992.37118059,25.0800000000017
4108,7742,179657.506850109,374991.708597079,25.0800000000017
4109,7739,179657.584618125,374991.046013575,25.0800000000017
4110,7744,179657.678047623,374990.249994267,25.0800000000017
4111,5207,179659.157000005,374990.788000003,26.4199999999983
4112,22731,179659.367413912,374989.327599127,26.3727000000072
4113,5196,179660.394000001,374990.180000003,26.4459999999963
4114,22732,179660.660500001,374988.773500003,26.4474999999948
4115,5206,179659.780000001,374986.464000002,26.2799999999988
4116,5197,179660.927000005,374987.366999999,26.4489999999932
4117,5198,179661.721000001,374986.538000003,26.4419999999955
4118,5205,179660.565000005,374984.569000002,26.2799999999988
4119,7752,179658.402579289,374984.076984484,25.0800000000017
4120,7750,179658.140826061,374986.307121973,25.0800000000017
4121,7748,179658.02562226,374987.288658381,25.0800000000017
4122,22733,179657.960656226,374987.842168972,25.0800000000017
4123,6466,179657.895690195,374988.395679556,25.0800000000017
4124,7746,179657.786868911,374989.322836913,25.0800000000017
4125,6467,179658.622494955,374982.203303009,25.0800000000017
4126,5199,179662.532000002,374986.336000003,26.4349999999977
4127,5200,179663.290000007,374986.594999999,26.3899999999994
4128,5231,179662.428000003,374987.737,27.1199999999953
4129,5201,179663.717000004,374987.313999999,26.4100000000035
4130,5202,179663.583999999,374988.311000004,26.4020000000019
4131,5218,179662.368000001,374988.359000001,27.1300000000047
4132,23635,179663.405999999,374989.031999998,26.4279999999999
4133,23443,179662.132498153,374989.766110163,27.122000000003
4134,5203,179663.228000004,374989.752999999,26.4539999999979
4135,23633,179663.112750001,374990.481750004,26.4465000000055
4136,23630,179661.970388368,374990.734706886,27.116399999999
4137,23449,179661.649250001,374989.858750004,27.0975000000035
4138,5221,179661.416000005,374991.316000003,27.0899999999965
4139,23444,179661.808278587,374991.703303616,27.1108999999997
4140,23448,179661.393955216,374991.709157374,27.0853999999963
4141,20206,179660.300498046,374991.091779176,26.4637999999977
4142,23446,179660.174249027,374992.322889589,26.4878999999928
4143,23445,179661.327820852,374992.888629492,27.0718000000052
4144,23447,179661.649139289,374992.654151808,27.1054000000004
4145,5219,179661.490000002,374993.605000004,27.1000000000058
4146,5220,179661.271000002,374993.902000003,27.0599999999977
4147,5195,179660.048000004,374993.554000005,26.5120000000024
4148,5194,179660.252999999,374994.337000009,26.5610000000015
4149,5209,179658.197000001,374994.541000005,26.2599999999948
4150,5193,179660.817000005,374994.676000003,26.5660000000062
4151,22734,179657.60678786,374998.454004724,26.252800000002
4152,5156,179657.048,374995.618000001,25.0800000000017
4153,6465,179657.273546062,374993.696347598,25.0800000000017
4154,7737,179656.814301457,374997.699860185,25.0800000000017
4155,7736,179656.698522013,374997.834477827,22.7287999999971
4156,22735,179656.729654219,374998.453924447,25.0800000000017
4157,22736,179656.597834893,374998.731472369,22.7002000000066
4158,7734,179656.497147772,374999.628466915,22.6714999999967
4159,7735,179656.622877371,374999.405126184,25.0800000000017
4160,22737,179656.676265795,374998.929525312,25.0800000000017
4161,5210,179657.373600002,375000.000000004,26.25
4162,5192,179661.704,374994.840000004,26.5529999999999
4163,5190,179662.456999999,374994.192000005,26.429999999993
4164,5155,179656.5561,375000.000000004,25.0800000000017
4165,8917,179656.441602614,375001.019949064,25.0800000000017
4166,7733,179656.340281557,375001.025945973,22.6267999999982
4167,8922,179656.322855785,375002.077752415,25.0800000000017
4168,8921,179656.219092511,375002.105586719,22.5923999999941
4169,8920,179656.218321361,375003.008950915,25.0800000000017
4170,5215,179657.702000003,375002.893000003,26.25
4171,5214,179657.331,375001.236000005,26.1900000000023
4172,8918,179656.174570654,375003.398684591,25.0800000000017
4173,5171,179655.958999999,375005.319000002,25.0800000000017
4174,5172,179656.074000001,375006.806000002,25
4175,5228,179655.831000004,375006.785000004,25.0800000000017
4176,5165,179655.979500003,375006.898200002,22.429999999993
4177,5173,179656.083000001,375006.951000001,25
4178,5164,179655.982700005,375006.948699996,22.429999999993
4179,5166,179655.7227,375006.876000002,22.429999999993
4180,7732,179655.724238634,375009.326052524,22.4370000000054
4181,5148,179652.500600003,375007.500599999,22.320000000007
4182,23258,179655.617315453,375010.309542198,22.4398999999976
4183,5152,179652.500500008,375012.5002,22.429999999993
4184,8924,179655.510392267,375011.293031871,22.4428000000044
4185,8926,179655.367223985,375012.609907474,22.4465999999957
4186,23255,179655.262631617,375013.571958125,22.4493999999977
4187,8928,179655.158039249,375014.534008775,22.4523000000045
4188,8930,179655.053446881,375015.496059425,22.4551000000065
4189,5236,179652.5009,375017.5009,22.5200000000041
4190,5233,179647.500799999,375017.500100002,22.4100000000035
4191,5151,179647.500200003,375012.5002,22.3899999999994
4192,5237,179647.500300005,375022.500300005,22.429999999993
4193,5147,179647.500399999,375007.500400003,22.2799999999988
4194,5150,179642.500100002,375007.500999998,22.5200000000041
4195,5146,179642.500200003,375002.500799999,22.570000000007
4196,5149,179637.500800002,375007.500800002,22.5299999999988
